xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.29259,3611.3,4520.8,9.1856,26.575,42.63,2707.2,74.414,120.38,0.31762,80.232,50.579,2635.4,24.758,49.638,3107.4,23.275,65.384,222.18,338.81,94.725,77.294,31.55,8.811,26.464,6.7696,19.113,1.6216,32.397,13.801,24.047,1.4023,18.474,2.2637,4.8465,2.2545,0.0062699,0.84954,0.093139,53.727,43.758,62.511,53.773,29.12,63.272,21.482,37.812,39.805,45.697,45.446,40.437,17.35
0.29691,3602.4,4523.3,9.3782,27.236,42.283,2708.0,75.372,120.39,0.31876,80.12,51.212,2636.0,23.274,49.982,3108.3,23.471,65.405,224.77,338.98,94.682,77.199,31.55,8.811,26.464,6.7696,19.113,1.6216,32.397,13.801,24.047,1.4023,18.474,2.2637,4.8465,2.2545,0.0062699,0.84954,0.093139,53.727,43.758,62.664,53.743,28.694,59.039,21.808,37.674,41.665,46.492,45.381,41.382,16.898
0.30447,3667.7,4509.5,9.3284,26.83,42.816,2709.5,75.062,120.39,0.32981,80.171,51.076,2637.8,23.693,49.67,3108.7,22.282,65.41,223.33,339.4,94.604,77.603,31.66,8.7569,26.389,7.0531,18.921,1.6529,32.432,13.909,23.858,1.5133,18.971,2.2895,4.8639,2.343,0.0062699,0.84954,0.093139,53.727,43.758,63.818,53.345,30.016,60.442,21.697,39.326,41.265,45.771,45.673,41.017,19.694
0.30416,3708.1,4503.3,9.3655,27.031,42.709,2710.0,74.737,120.41,0.32687,80.185,50.881,2638.5,24.465,50.865,3108.9,21.649,65.422,222.28,339.76,94.537,77.185,31.66,8.7569,26.389,7.0531,18.921,1.6529,32.432,13.909,23.858,1.5133,18.971,2.2895,4.8639,2.343,0.026355,0.85957,0.078738,54.027,44.595,63.122,53.42,30.047,59.529,22.062,39.686,40.693,48.535,45.865,41.557,21.223
0.29981,3569.9,4491.4,9.3688,27.159,42.603,2706.5,74.953,120.38,0.34165,79.949,50.459,2634.3,24.586,48.768,3106.0,23.358,65.429,224.34,339.87,94.593,76.828,32.122,8.8784,26.181,6.8128,18.747,1.6836,32.826,13.919,24.423,1.1229,18.733,2.2369,4.7721,2.2895,0.026355,0.85957,0.078738,54.027,44.595,62.986,53.993,29.578,60.019,21.87,40.825,39.45,43.682,45.814,40.966,17.203
0.30255,3608.7,4507.6,9.3188,26.838,42.657,2705.3,75.178,120.4,0.34254,79.792,48.52,2633.2,26.407,49.107,3104.0,23.37,65.376,225.08,340.1,94.814,76.999,32.122,8.8784,26.181,6.8128,18.747,1.6836,32.826,13.919,24.423,1.1229,18.733,2.2369,4.7721,2.2895,0.026355,0.85957,0.078738,54.027,44.595,62.318,53.799,29.308,61.392,21.976,40.717,33.745,44.466,45.886,40.723,17.192
0.2584,3671.8,4531.0,9.2981,27.012,42.279,2707.4,75.429,120.41,0.3436,79.943,50.203,2636.0,26.521,50.56,3104.9,22.473,65.332,224.84,340.6,94.678,77.329,31.869,8.9313,26.79,6.7151,19.029,1.647,33.0,13.788,24.074,1.2417,18.751,2.24,4.7902,2.264,0.026355,0.85957,0.078738,54.027,44.595,63.293,53.934,25.458,61.739,22.2,40.968,38.697,47.83,46.048,41.046,19.301
0.25916,3688.4,4534.0,9.256,27.123,42.442,2708.5,74.964,120.4,0.34209,80.16,50.67,2636.6,23.047,50.037,3107.6,23.097,65.391,225.25,339.94,94.531,77.577,31.869,8.9313,26.79,6.7151,19.029,1.647,33.0,13.788,24.074,1.2417,18.751,2.24,4.7902,2.264,0.026355,0.85957,0.078738,54.027,44.595,63.007,53.899,25.383,61.208,21.665,41.152,40.072,46.62,46.147,40.928,17.788
0.28454,3705.5,4448.9,9.2147,26.741,42.294,2710.2,75.638,120.44,0.32957,80.347,49.935,2638.8,23.011,49.077,3109.1,21.781,65.465,226.48,339.96,94.484,77.393,31.722,9.0249,26.275,6.697,18.831,1.6352,33.34,13.903,23.969,1.0754,18.898,2.2423,4.7334,2.2528,0.016589,0.85086,0.11947,54.249,43.73,63.681,54.207,28.095,61.693,21.703,39.242,37.91,44.397,46.459,41.965,20.901
0.28554,3723.3,4439.6,9.3647,27.21,42.666,2706.0,75.307,120.37,0.32786,79.926,49.529,2634.4,25.894,51.05,3106.2,23.516,65.513,226.5,340.11,94.361,76.74,31.722,9.0249,26.275,6.697,18.831,1.6352,33.34,13.903,23.969,1.0754,18.898,2.2423,4.7334,2.2528,0.016589,0.85086,0.11947,54.249,43.73,63.375,54.318,27.997,61.111,21.884,39.452,36.714,48.964,46.712,40.877,16.844
0.3042,3717.2,4472.2,9.2978,26.947,42.957,2704.2,76.179,120.43,0.34144,79.871,47.69,2632.4,26.127,48.542,3104.3,23.095,65.491,227.06,340.36,94.55,77.195,32.025,8.9917,26.527,6.9401,19.019,1.6131,32.777,13.842,24.101,1.3891,19.055,2.2936,4.9008,2.3301,0.016589,0.85086,0.11947,54.249,43.73,63.805,54.387,29.764,60.527,21.691,40.882,31.302,43.16,46.921,41.613,17.833
0.30311,3721.7,4491.5,9.3132,27.062,42.268,2704.6,75.566,120.39,0.34273,80.029,51.821,2633.3,24.952,48.906,3103.1,23.123,65.515,229.89,340.71,94.322,77.399,32.025,8.9917,26.527,6.9401,19.019,1.6131,32.777,13.842,24.101,1.3891,19.055,2.2936,4.9008,2.3301,0.016589,0.85086,0.11947,54.249,43.73,63.728,54.156,29.871,61.363,22.092,40.725,43.46,44.001,46.927,41.116,17.756
0.27951,3684.0,4483.9,9.296,27.171,42.297,2704.3,75.449,120.42,0.3334,80.187,49.298,2632.6,24.976,51.012,3103.4,22.798,65.581,230.03,340.73,94.622,77.543,31.935,8.9703,25.773,7.1084,18.8,1.6741,32.699,13.756,24.241,1.1208,19.098,2.2649,4.8443,2.2484,0.016589,0.85086,0.11947,54.249,43.73,62.303,53.761,27.074,60.089,21.911,40.323,36.034,48.876,47.168,41.611,18.506
0.27679,3631.9,4449.2,9.3334,26.664,42.194,2704.3,74.768,120.39,0.33418,80.279,49.804,2632.9,23.805,50.295,3102.4,22.621,65.655,229.27,340.11,94.459,77.641,31.935,8.9703,25.773,7.1084,18.8,1.6741,32.699,13.756,24.241,1.1208,19.098,2.2649,4.8443,2.2484,0.018446,0.87776,0.094415,54.446,43.567,63.199,54.177,27.341,63.041,21.751,40.228,37.522,47.217,47.296,41.257,18.907
0.28707,3594.4,4534.2,9.2363,26.897,42.739,2705.0,75.328,120.38,0.32675,80.412,52.975,2633.9,24.809,50.147,3102.6,22.718,65.741,229.62,340.42,94.688,77.441,32.244,9.0543,26.326,6.9748,18.969,1.6493,32.901,13.968,23.527,1.1901,18.845,2.2242,4.8085,2.2887,0.018446,0.87776,0.094415,54.446,43.567,62.235,53.675,28.465,62.493,22.005,38.784,46.856,46.873,47.429,40.656,18.662
0.28743,3622.7,4514.6,9.3649,27.001,42.442,2702.8,75.012,120.38,0.32866,79.989,50.225,2630.5,24.197,50.035,3100.3,22.661,65.752,230.26,340.88,94.846,76.824,32.244,9.0543,26.326,6.9748,18.969,1.6493,32.901,13.968,23.527,1.1901,18.845,2.2242,4.8085,2.2887,0.018446,0.87776,0.094415,54.446,43.567,61.747,53.91,28.429,62.374,22.005,38.551,38.763,46.615,47.536,40.151,18.864
0.25889,3600.4,4484.1,9.3883,26.634,42.054,2702.7,75.182,120.35,0.34879,79.85,49.684,2631.7,25.367,49.868,3098.8,23.296,65.68,231.04,341.79,94.856,77.08,32.077,8.7457,26.558,6.8092,18.284,1.6418,32.766,13.77,24.285,1.4554,18.471,2.2272,4.8697,2.3547,0.018446,0.87776,0.094415,54.446,43.567,63.154,53.84,25.558,61.131,22.083,41.824,37.17,46.229,47.639,40.263,17.367
0.26227,3639.9,4520.9,9.2574,26.866,42.338,2703.5,74.077,120.4,0.35225,79.935,51.016,2631.3,25.086,49.846,3100.7,22.843,65.647,232.72,341.36,94.742,77.337,32.077,8.7457,26.558,6.8092,18.284,1.6418,32.766,13.77,24.285,1.4554,18.471,2.2272,4.8697,2.3547,0.018446,0.87776,0.094415,54.446,43.567,62.474,53.4,25.226,61.162,22.061,41.402,41.089,46.178,47.66,40.711,18.43
0.27497,3656.8,4556.5,9.405,26.931,42.294,2706.3,75.305,120.41,0.32859,80.104,48.752,2634.9,23.337,48.224,3103.1,23.364,65.699,234.14,341.34,94.697,77.307,32.266,8.961,26.294,6.9011,18.972,1.7019,33.191,13.916,24.07,1.0881,18.806,2.2578,4.7882,2.3604,0.017195,0.85181,0.10493,53.479,44.223,63.625,54.681,27.207,60.396,22.121,39.068,34.428,42.425,48.442,40.927,17.188
0.27501,3663.7,4557.3,9.1555,26.859,42.398,2706.3,74.638,120.42,0.32963,80.105,51.252,2634.3,24.388,49.09,3104.1,22.613,65.757,235.66,340.91,94.476,77.34,32.266,8.961,26.294,6.9011,18.972,1.7019,33.191,13.916,24.07,1.0881,18.806,2.2578,4.7882,2.3604,0.017195,0.85181,0.10493,53.479,44.223,63.506,54.672,27.203,61.823,21.915,38.941,41.785,44.429,48.792,41.986,18.967
0.25683,3669.7,4477.2,9.3644,27.059,42.275,2705.0,75.413,120.38,0.3435,80.14,50.835,2633.8,26.614,49.997,3102.3,22.975,65.831,236.7,341.41,94.706,77.575,32.164,9.0776,26.307,6.922,19.134,1.6097,33.207,13.764,24.483,1.3605,18.485,2.2425,4.8329,2.293,0.017195,0.85181,0.10493,53.479,44.223,62.622,53.967,25.43,62.187,22.418,41.193,40.559,46.526,49.183,40.385,18.081
0.25577,3673.3,4473.5,9.3468,26.977,42.643,2704.9,74.692,120.4,0.34527,80.27,49.131,2633.6,24.448,50.194,3101.9,24.012,65.95,238.05,341.2,94.484,77.502,32.164,9.0776,26.307,6.922,19.134,1.6097,33.207,13.764,24.483,1.3605,18.485,2.2425,4.8329,2.293,0.017195,0.85181,0.10493,53.479,44.223,62.56,54.011,25.535,60.925,22.372,40.978,35.543,46.982,49.54,41.441,15.606
0.267,3623.4,4459.1,9.3899,27.063,42.23,2703.5,74.865,120.4,0.32839,80.159,50.233,2631.4,24.89,49.786,3101.6,22.746,66.02,237.37,340.89,94.631,77.16,32.549,8.908,26.124,6.8624,19.124,1.6152,33.109,13.737,23.392,1.398,18.775,2.2304,4.8324,2.2998,0.017195,0.85181,0.10493,53.479,44.223,63.209,53.74,26.319,61.032,22.038,38.985,38.786,46.039,50.076,40.676,18.635
0.26752,3666.4,4494.7,9.4572,26.989,42.236,2703.1,74.71,120.42,0.32675,80.11,50.084,2632.7,23.46,47.612,3099.4,23.147,66.037,237.86,341.78,94.657,77.107,32.549,8.908,26.124,6.8624,19.124,1.6152,33.109,13.737,23.392,1.398,18.775,2.2304,4.8324,2.2998,0.040241,0.83147,0.11012,54.185,44.393,62.468,53.313,26.268,60.198,22.541,39.185,38.348,41.008,49.897,40.761,17.691
0.2293,3668.6,4460.0,9.2865,27.007,42.201,2700.4,75.12,120.38,0.32388,79.958,49.955,2629.3,26.5,50.284,3098.8,22.89,66.032,239.78,341.31,94.642,77.051,32.265,8.8866,25.841,6.976,18.814,1.6599,32.975,14.022,23.965,1.06,18.787,2.2568,4.7999,2.2253,0.040241,0.83147,0.11012,54.185,44.393,62.943,53.694,22.346,61.591,21.851,38.708,37.968,47.19,49.935,40.921,18.314
0.22951,3643.9,4458.9,9.3133,27.257,42.431,2699.7,74.244,120.39,0.32511,79.927,49.719,2627.9,24.547,51.058,3097.2,22.711,66.003,239.58,341.54,94.788,77.369,32.265,8.8866,25.841,6.976,18.814,1.6599,32.975,14.022,23.965,1.06,18.787,2.2568,4.7999,2.2253,0.040241,0.83147,0.11012,54.185,44.393,63.368,53.707,22.326,61.666,21.942,38.557,37.272,48.982,50.164,40.715,18.733
0.25303,3599.6,4509.4,9.3757,26.672,42.401,2702.6,74.618,120.4,0.35603,80.337,49.466,2631.3,23.635,52.404,3099.5,22.612,66.073,240.99,341.15,94.654,77.622,32.388,8.8051,26.379,6.8816,18.934,1.6917,33.203,13.804,23.992,1.1573,18.956,2.2631,4.8571,2.2781,0.040241,0.83147,0.11012,54.185,44.393,63.099,53.83,24.969,61.398,21.806,42.481,36.527,52.098,50.247,41.273,18.923
0.25279,3600.4,4511.5,9.2883,26.803,42.427,2703.0,75.264,120.39,0.35747,80.303,49.683,2631.3,24.746,50.008,3099.5,21.668,66.131,241.59,341.26,94.69,77.541,32.388,8.8051,26.379,6.8816,18.934,1.6917,33.203,13.804,23.992,1.1573,18.956,2.2631,4.8571,2.2781,0.040241,0.83147,0.11012,54.185,44.393,63.085,53.805,24.993,59.788,21.951,42.305,37.168,46.552,50.398,41.005,21.163
0.24097,3655.9,4486.7,9.2063,27.021,42.64,2700.4,74.819,120.39,0.33384,80.043,50.253,2628.5,26.516,48.904,3099.3,22.24,66.155,239.13,340.86,94.736,76.959,32.289,8.9477,25.661,6.9103,18.884,1.6849,33.493,13.907,23.479,1.2093,18.949,2.2906,4.8711,2.3314,-0.0057839,0.84812,0.10436,54.201,43.016,62.914,53.792,23.548,61.797,21.89,39.505,38.844,43.997,50.31,40.572,19.855
0.24165,3641.0,4500.3,9.2716,26.998,42.472,2700.8,75.041,120.42,0.33433,79.983,50.471,2629.6,25.963,50.12,3097.3,23.779,66.12,242.01,341.51,94.699,77.573,32.289,8.9477,25.661,6.9103,18.884,1.6849,33.493,13.907,23.479,1.2093,18.949,2.2906,4.8711,2.3314,-0.0057839,0.84812,0.10436,54.201,43.016,63.17,53.629,23.482,62.38,22.029,39.446,39.485,46.812,50.04,41.101,16.174
0.25161,3611.2,4493.1,9.5138,26.813,42.22,2703.4,74.831,120.39,0.34753,80.206,49.913,2631.8,25.782,50.064,3099.9,22.808,66.105,240.72,341.81,94.582,77.722,32.313,8.9063,26.501,6.7282,18.876,1.6443,33.361,14.008,24.208,1.2459,18.546,2.2695,4.818,2.26,-0.0057839,0.84812,0.10436,54.201,43.016,63.419,53.815,24.071,62.021,22.258,40.639,37.844,46.682,50.142,40.784,18.454
0.24913,3662.7,4511.0,9.4143,27.076,42.095,2704.3,74.403,120.41,0.34465,80.334,49.81,2633.4,24.751,49.431,3101.7,23.099,66.164,239.37,341.62,94.696,77.219,32.313,8.9063,26.501,6.7282,18.876,1.6443,33.361,14.008,24.208,1.2459,18.546,2.2695,4.818,2.26,-0.0057839,0.84812,0.10436,54.201,43.016,62.533,53.601,24.315,61.385,22.411,40.991,37.542,45.216,50.243,41.322,17.776
0.24237,3691.3,4513.2,9.2455,27.08,42.451,2702.6,74.766,120.42,0.35457,80.155,47.032,2630.4,25.53,49.182,3102.9,23.382,66.156,240.29,341.12,94.503,77.423,32.382,8.9854,26.458,6.7556,19.249,1.6607,32.837,14.124,23.403,1.162,18.83,2.2268,4.8631,2.3128,-0.0057839,0.84812,0.10436,54.201,43.016,63.698,53.576,24.298,62.047,21.814,42.666,29.366,44.641,50.143,41.38,17.093
0.24393,3690.9,4488.1,9.381,26.595,42.024,2701.4,74.423,120.43,0.356,80.091,50.692,2629.5,26.13,49.49,3100.9,24.214,66.148,241.33,341.1,94.584,77.265,32.382,8.9854,26.458,6.7556,19.249,1.6607,32.837,14.124,23.403,1.162,18.83,2.2268,4.8631,2.3128,0.005861,0.83368,0.095513,53.837,43.887,63.705,53.877,24.144,62.749,21.567,42.492,40.135,45.353,50.469,41.111,15.134
0.23611,3689.9,4438.3,9.2728,26.901,42.533,2701.2,74.698,120.4,0.3719,80.161,49.044,2629.6,24.697,51.307,3098.2,23.451,66.173,242.11,341.41,94.515,77.308,32.255,8.8379,26.773,6.7797,18.768,1.6899,33.176,13.686,24.059,1.0933,18.912,2.2797,4.886,2.3725,0.005861,0.83368,0.095513,53.837,43.887,63.612,53.508,23.262,61.345,22.327,44.031,35.287,49.559,50.57,41.363,16.938
0.23405,3681.0,4431.5,9.4988,26.983,42.685,2699.6,73.97,120.41,0.3699,80.147,49.741,2627.9,25.527,50.21,3097.6,22.961,66.181,243.17,341.05,94.605,77.475,32.255,8.8379,26.773,6.7797,18.768,1.6899,33.176,13.686,24.059,1.0933,18.912,2.2797,4.886,2.3725,0.005861,0.83368,0.095513,53.837,43.887,63.766,53.59,23.464,61.476,21.823,44.275,37.337,47.021,50.646,40.986,18.088
0.24695,3686.5,4500.4,9.2193,26.826,42.539,2701.2,75.059,120.4,0.32223,80.232,48.001,2630.3,27.092,50.976,3098.7,22.395,66.22,242.42,341.46,94.413,77.625,31.931,8.8843,26.305,7.0323,18.692,1.6876,32.85,13.717,24.281,1.3745,18.485,2.2207,4.7895,2.2975,0.005861,0.83368,0.095513,53.837,43.887,63.568,53.907,24.347,61.617,22.115,38.482,32.217,48.792,50.882,40.956,19.414
0.24454,3679.6,4488.2,9.3858,27.21,42.717,2703.2,74.833,120.42,0.31822,80.456,50.367,2632.0,25.457,51.141,3100.9,22.973,66.289,245.34,341.15,94.499,77.479,31.931,8.8843,26.305,7.0323,18.692,1.6876,32.85,13.717,24.281,1.3745,18.485,2.2207,4.7895,2.2975,0.005861,0.83368,0.095513,53.837,43.887,63.686,54.053,24.584,61.684,22.304,38.971,39.18,49.174,50.786,41.542,18.025
0.28027,3582.0,4516.4,9.3433,26.741,42.191,2702.9,74.741,120.39,0.32548,80.422,51.454,2631.3,23.871,51.138,3101.8,23.287,66.369,241.91,341.5,94.427,77.394,32.313,9.0811,26.919,7.0592,18.161,1.6951,32.982,13.917,23.269,1.3003,18.524,2.2823,4.9067,2.3269,0.0063216,0.82795,0.10293,53.693,43.56,63.128,53.909,27.428,59.987,21.712,38.732,42.379,49.169,50.893,40.794,17.279
0.27955,3599.2,4534.0,9.3038,26.779,42.295,2703.2,74.953,120.38,0.32644,80.102,49.844,2631.6,25.645,49.989,3100.7,23.132,66.324,242.2,341.48,94.756,77.078,32.313,9.0811,26.919,7.0592,18.161,1.6951,32.982,13.917,23.269,1.3003,18.524,2.2823,4.9067,2.3269,0.0063216,0.82795,0.10293,53.693,43.56,62.832,53.699,27.499,62.467,22.033,38.616,37.64,46.509,50.875,40.973,17.679
0.24362,3606.9,4524.5,9.4412,26.781,42.473,2704.3,74.489,120.38,0.3494,80.102,50.787,2632.9,25.52,51.004,3100.6,22.088,66.256,242.01,341.83,94.653,77.46,31.736,8.9109,26.062,6.8985,18.694,1.6871,33.228,13.856,23.691,1.2626,18.139,2.2838,4.8064,2.3172,0.0063216,0.82795,0.10293,53.693,43.56,62.308,55.176,23.897,60.325,22.212,41.154,40.415,48.856,50.905,40.636,20.139
0.24172,3603.6,4573.6,9.337,26.734,42.157,2705.2,74.632,120.39,0.34933,80.103,51.738,2634.4,24.806,48.007,3102.9,22.312,66.251,241.35,342.03,94.807,77.305,31.736,8.9109,26.062,6.8985,18.694,1.6871,33.228,13.856,23.691,1.2626,18.139,2.2838,4.8064,2.3172,0.0063216,0.82795,0.10293,53.693,43.56,62.365,54.588,24.084,60.752,22.286,41.163,43.213,41.922,50.977,40.257,19.62
0.30153,3637.8,4497.8,9.3767,26.847,42.291,2707.8,74.911,120.4,0.33931,80.022,51.355,2636.6,24.274,50.7,3105.0,22.621,66.208,243.43,342.34,94.75,77.111,32.301,8.8675,26.375,6.9216,18.557,1.6286,33.07,13.97,23.841,1.2779,18.942,2.3086,4.817,2.3765,0.0063216,0.82795,0.10293,53.693,43.56,63.096,54.245,29.519,62.68,22.352,40.861,42.088,48.154,50.805,41.568,18.907
0.29937,3643.9,4534.4,9.3502,26.829,42.159,2708.8,74.833,120.41,0.34174,79.999,49.798,2638.2,26.142,50.893,3105.6,22.614,66.153,242.61,342.6,94.545,77.437,32.301,8.8675,26.375,6.9216,18.557,1.6286,33.07,13.97,23.841,1.2779,18.942,2.3086,4.817,2.3765,0.0092577,0.8412,0.10457,53.63,44.009,62.992,53.807,29.732,61.294,22.64,40.563,37.505,48.602,50.74,41.259,18.909
0.24958,3647.9,4478.6,9.3226,26.912,42.385,2709.5,74.848,120.4,0.35334,79.975,51.841,2638.2,25.878,51.817,3105.9,21.874,66.105,243.33,342.61,94.597,77.362,32.432,8.8085,26.191,6.8591,18.701,1.7215,33.236,13.749,23.629,1.3702,18.966,2.2923,4.8586,2.2517,0.0092577,0.8412,0.10457,53.63,44.009,62.692,54.837,24.234,63.256,22.632,42.341,43.518,50.74,50.625,40.984,20.671
0.24888,3662.5,4511.0,9.3818,26.906,42.418,2710.2,74.127,120.41,0.35463,80.089,51.068,2639.2,23.544,52.164,3106.4,22.953,66.116,241.54,342.79,94.637,77.519,32.432,8.8085,26.191,6.8591,18.701,1.7215,33.236,13.749,23.629,1.3702,18.966,2.2923,4.8586,2.2517,0.0092577,0.8412,0.10457,53.63,44.009,62.442,54.449,24.303,59.577,22.622,42.184,41.242,51.543,50.733,41.781,18.089
0.23292,3655.4,4497.7,9.358,26.609,42.236,2712.3,75.218,120.4,0.33018,80.179,49.066,2642.0,24.426,50.49,3107.8,22.796,66.141,245.15,343.07,94.505,77.738,32.361,8.7187,26.715,6.8307,18.843,1.6903,33.016,13.833,24.167,1.1293,18.526,2.2886,4.8277,2.2985,0.0092577,0.8412,0.10457,53.63,44.009,63.103,54.279,23.002,60.413,22.66,39.28,35.352,47.669,50.357,41.109,18.433
0.23281,3650.6,4526.5,9.4061,26.964,42.285,2711.6,75.993,120.4,0.33126,80.208,50.072,2640.9,24.723,50.017,3107.3,22.484,66.198,242.08,342.78,94.575,77.255,32.361,8.7187,26.715,6.8307,18.843,1.6903,33.016,13.833,24.167,1.1293,18.526,2.2886,4.8277,2.2985,0.0092577,0.8412,0.10457,53.63,44.009,63.186,53.936,23.013,61.032,22.712,39.148,38.313,46.573,50.576,41.102,19.195
0.23681,3671.4,4505.1,9.4651,26.809,42.537,2708.3,74.952,120.41,0.34059,79.896,50.857,2637.0,25.852,51.08,3104.6,21.936,66.183,242.73,343.04,94.529,77.016,32.813,9.0815,26.314,6.7742,18.499,1.6479,33.509,13.759,23.757,0.93801,18.559,2.2521,4.8483,2.3813,0.020484,0.81487,0.097172,53.893,43.122,63.113,53.844,23.55,62.538,22.447,40.23,40.621,49.034,50.802,40.897,20.529
0.23624,3649.4,4512.7,9.4241,27.183,42.392,2709.9,74.337,120.4,0.34071,80.09,49.666,2638.8,26.617,49.099,3106.2,23.185,66.142,242.53,342.64,94.523,77.873,32.813,9.0815,26.314,6.7742,18.499,1.6479,33.509,13.759,23.757,0.93801,18.559,2.2521,4.8483,2.3813,0.020484,0.81487,0.097172,53.893,43.122,63.491,53.753,23.607,60.99,22.645,40.215,37.118,44.45,50.916,41.239,17.495
0.1888,3699.2,4550.5,9.3115,26.639,42.324,2709.0,74.383,120.4,0.33266,80.191,49.828,2638.6,25.585,51.088,3106.7,23.261,66.203,243.04,342.31,94.445,77.308,32.015,8.8693,26.683,6.7883,18.565,1.6398,32.807,13.688,24.056,1.1522,18.42,2.2358,4.8783,2.3455,0.020484,0.81487,0.097172,53.893,43.122,63.205,54.163,18.852,60.538,22.504,39.184,37.595,49.051,50.96,41.551,17.335
0.18883,3689.0,4552.7,9.4306,26.707,42.443,2708.2,75.42,120.4,0.33026,80.054,48.606,2637.3,24.271,48.975,3104.1,23.848,66.246,244.66,342.85,94.458,77.294,32.015,8.8693,26.683,6.7883,18.565,1.6398,32.807,13.688,24.056,1.1522,18.42,2.2358,4.8783,2.3455,0.020484,0.81487,0.097172,53.893,43.122,63.38,54.136,18.848,61.35,22.337,39.477,33.998,44.162,50.908,41.635,15.947
0.26371,3682.6,4501.0,9.3559,27.132,42.489,2709.3,75.902,120.39,0.3219,80.118,48.938,2637.6,24.816,50.406,3106.2,23.513,66.226,244.72,342.16,94.543,77.113,32.538,9.0323,26.786,6.7129,19.221,1.6259,33.282,13.708,24.1,1.1419,18.77,2.3253,4.8287,2.3378,0.020484,0.81487,0.097172,53.893,43.122,63.461,54.634,26.212,60.66,22.308,38.429,34.974,47.473,50.993,40.917,16.747
0.26376,3711.7,4516.4,9.367,27.146,42.35,2706.3,75.766,120.41,0.32376,79.89,48.493,2635.6,25.44,51.551,3103.7,23.111,66.233,242.65,342.56,94.4,77.206,32.538,9.0323,26.786,6.7129,19.221,1.6259,33.282,13.708,24.1,1.1419,18.77,2.3253,4.8287,2.3378,0.011867,0.80088,0.093697,52.855,43.666,62.96,54.449,26.208,62.42,22.309,38.202,33.665,50.123,50.582,42.116,17.714
0.2143,3704.9,4473.2,9.3122,26.623,42.427,2706.6,74.512,120.39,0.32216,80.029,49.925,2635.6,25.134,49.831,3103.6,23.903,66.155,242.56,342.25,94.523,77.151,32.079,8.8026,26.487,7.0055,18.854,1.6418,33.207,13.932,24.549,1.1043,18.53,2.2564,4.8223,2.2982,0.011867,0.80088,0.093697,52.855,43.666,63.863,53.336,20.93,63.038,22.344,38.758,37.88,46.143,50.386,41.386,15.84
0.21393,3721.8,4503.2,9.365,26.438,42.162,2704.8,75.206,120.4,0.32282,80.001,48.285,2633.7,23.32,50.312,3102.2,23.171,66.162,239.91,341.86,94.338,77.081,32.079,8.8026,26.487,7.0055,18.854,1.6418,33.207,13.932,24.549,1.1043,18.53,2.2564,4.8223,2.2982,0.011867,0.80088,0.093697,52.855,43.666,63.572,52.978,20.967,60.677,22.163,38.677,33.053,47.257,50.418,42.055,17.589
0.25854,3632.5,4492.3,9.3301,27.007,42.162,2704.0,75.368,120.38,0.34629,79.972,49.791,2632.0,25.429,48.79,3100.2,23.846,66.129,241.83,341.74,94.717,77.267,31.942,8.995,26.132,6.7694,18.63,1.6884,33.234,13.749,23.824,1.3638,18.348,2.2401,4.7832,2.2392,0.011867,0.80088,0.093697,52.855,43.666,62.564,53.964,25.068,60.776,22.201,41.802,37.486,43.735,50.045,41.697,15.979
0.25852,3613.7,4498.3,9.3831,27.033,42.299,2705.6,75.046,120.37,0.34746,80.151,48.898,2635.0,25.978,51.049,3100.3,22.585,66.129,240.17,341.66,94.682,77.341,31.942,8.995,26.132,6.7694,18.63,1.6884,33.234,13.749,23.824,1.3638,18.348,2.2401,4.7832,2.2392,0.011867,0.80088,0.093697,52.855,43.666,62.887,53.891,25.07,61.301,22.512,41.659,34.856,48.961,49.987,40.569,18.957
0.27338,3699.4,4482.0,9.2137,27.131,42.146,2705.1,74.669,120.42,0.32798,79.935,50.204,2633.3,24.996,50.33,3101.8,23.41,66.106,238.88,342.54,94.609,76.891,32.293,8.965,26.061,7.0175,18.57,1.6901,32.875,13.656,24.113,1.1789,18.45,2.2772,4.87,2.2653,0.026532,0.8141,0.089546,53.377,44.027,63.479,54.643,26.575,63.35,22.353,39.174,38.699,47.298,49.49,41.577,17.04
0.27109,3706.0,4518.6,9.4596,26.901,42.152,2705.1,74.864,120.38,0.32956,79.958,51.024,2634.5,23.849,50.277,3102.0,23.039,66.025,237.97,341.95,94.485,77.095,32.293,8.965,26.061,7.0175,18.57,1.6901,32.875,13.656,24.113,1.1789,18.45,2.2772,4.87,2.2653,0.026532,0.8141,0.089546,53.377,44.027,63.366,54.205,26.799,61.859,22.395,38.981,41.113,47.175,49.197,40.81,17.92
