win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
421.0,107776.0,108031.0,107904.0,1079.04,1.0,0.01171875,9.952341243702508,0.020879771486812897,0.029705883690318055,0.008774330759202595,0,0.7119178218102067,0.7119178218102802,0.04283117154397128,0.20695693161614878,0.4195044309083553,0.17719901204302546,-0.008600837341216742,-0.00388340902093345,0,0.6201743323948279,0,0,0,0,59.78513737113188,20.068609082526372,0.01171875,9.684678330282855,0.021375722527034596,0.029605213377712516,0.008607390267261959,-3,0.6588098942208056,0.6713076921295904,0.036066506045734276,0.1899118375608384,0.3472802609790615,0.1622270743007922,-0.0002702722096713378,0.0250298996121681,0,0.673343432568546,0,0,0,0,53.13947968373361,16.4125209074148,0.01171875,3.4387639169003297,0.003926509062518004,0.019517993862815733,0.00675353746228776,6,0.6696717340025491,0.6824376452243591,0.017108923500204352,0.13080108371188806,0.26053174866496775,0.10672933977752713,0.0009670441489969123,-0.02975414833640045,0,0.4620260126147901,0,0,0,0,37.529258671760836,8.067747486638481
422.0,108032.0,108287.0,108160.0,1081.6,1.0,0.01171875,9.37961533874401,0.018363391057653514,0.025692996012344364,0.00981607776489483,0,0.6658034483409027,0.6658034483409749,0.04160780404218968,0.20397991087896297,0.4134699705962367,0.1737149768638792,-0.009979815065185652,-0.00914415161937575,0,0.6424671841386835,0,0,0,0,56.390209484432816,18.27713863253353,0.01171875,9.617461190635353,0.024487595408529645,0.0283935276007581,0.008711335100081614,-5,0.6504201093517256,0.6721348309071603,0.04119138238481969,0.20295660222032613,0.37113443106946514,0.1735414264798355,-0.001582577472684303,0.0123628854994584,0,0.6786160685099843,0,0,0,0,57.113878656957766,18.590844300969803,0.01171875,3.2123993849914187,0.0030583741344207744,0.015472800547412763,0.009158561839856926,8,0.7019218433720233,0.7233461056629849,0.014904114737068484,0.12208240961362322,0.2431657502771849,0.0957724147180698,-0.007239113419417858,-0.0418441261974381,0,0.48552364693541494,0,0,0,0,36.66837954268551,7.874393393171232
423.0,108288.0,108543.0,108416.0,1084.16,1.0,0.01171875,9.956063414836388,0.01778262221041264,0.02798810732401853,0.00894999597391123,0,0.6529075311796484,0.6529075311797179,0.044523932863287936,0.21100694979855034,0.4277138711987055,0.18057880095444862,0.001639635325119751,-0.0092672288240453,0,0.6700648382587789,0,0,0,0,59.32578294400284,19.03195930354873,0.01171875,9.589620351325761,0.02496342760020745,0.027394703388725995,0.009626455539409214,-7,0.6352005084252822,0.6617124824858527,0.0394609701433998,0.19864785461564843,0.36325528560984616,0.16778052987781705,-0.0035052292272287552,0.013365542800166,0,0.8185256894550853,0,0,0,0,54.52442774772244,17.49542462661448,0.01171875,2.9182621783162115,0.0039212208727083895,0.014341903181432691,0.010470220573176526,8,0.6849797653767137,0.7034083559554656,0.016169342440876006,0.12715872931449104,0.25327684730267014,0.10263235396950753,0.002386588878828408,-0.01173733895721195,0,0.49421735756582086,0,0,0,0,36.50145142365179,7.992739743249434
424.0,108544.0,108799.0,108672.0,1086.72,1.0,0.01171875,10.174304719320377,0.023445562530115517,0.02833560146021378,0.009950589832536516,0,0.6932157525098688,0.6932157525099407,0.04413154553637031,0.21007509499312457,0.42582498921351836,0.18093962223961246,-0.0028703885837544213,-0.0158392436949977,0,0.5959643504768998,0,0,0,0,60.1932888892445,20.02600846856882,0.01171875,8.314715952477481,0.023458993437052534,0.023865450639934928,0.009589579356666999,-4,0.6667724246774109,0.6839728758278312,0.033986657792378326,0.18435470645572985,0.3371182723149335,0.1564531704991304,0.007211347582516563,0.032410182322020545,0,0.6534156859456212,0,0,0,0,53.12043699147437,15.968078437768467,0.01171875,2.545657610847383,0.0038406100921781292,0.010635713488227401,0.00901522373676258,7,0.6998190466094152,0.714433511109507,0.014936701173253885,0.12221579756011039,0.2434314345816489,0.09902490306539828,0.0036649518628931663,-0.013223397077837401,0,0.489018477707157,0,0,0,0,36.33487786634053,7.625075503045258
425.0,108800.0,109055.0,108928.0,1089.28,1.0,0.01171875,10.469525925418814,0.0195479778222582,0.0324079087954619,0.009168134403539788,0,0.6833841281358071,0.6833841281358792,0.04335551142476797,0.20821986318497082,0.42206440986106586,0.1780687707865486,-0.005083924649291478,0.0037859729169262,0,0.637561238611902,0,0,0,0,59.43911031490586,19.444876287986887,0.01171875,9.571639198107952,0.02527479569879613,0.028438764146835837,0.009362699700293872,-3,0.6552479932386566,0.6686717173034572,0.03761927994180804,0.19395690227936732,0.35467722553466957,0.16354375803721857,-0.005164918051244076,0.0165626783663871,0,0.632787769506034,0,0,0,0,53.647895788951715,17.016669333781287,0.01171875,2.2384123968131564,0.002949217947885884,0.010782683867270198,0.009219164408416015,8,0.6707463278928388,0.6940769900879331,0.013847989550129794,0.11767748106638667,0.23439194118792986,0.09458957268940446,0.0019577883283357495,-0.013755049225285199,0,0.4087219292613363,0,0,0,0,33.21624697526495,6.6274511282876265
426.0,109056.0,109311.0,109184.0,1091.84,1.0,0.01171875,10.437042517668733,0.022139082394828542,0.03205052969196792,0.00917040856661221,0,0.707913952701935,0.7079139527020101,0.0409537730409882,0.20237038578059835,0.4102074419863011,0.17096772677138972,0.003178847542504429,0.0479116143387918,0,0.651875920478065,0,0,0,0,59.064117658461946,19.21754514591725,0.01171875,8.126164335909142,0.021354751208162805,0.023359386956077418,0.009525370546989412,-5,0.6605248781398745,0.6805213591469425,0.03285599299997872,0.18126222165685468,0.33146323289337504,0.14903609266369558,0.001414097479975042,0.0212949058052944,0,0.6208983123046726,0,0,0,0,51.56704703571481,15.33590063282863,0.01171875,2.9662897674384245,0.004232831207385946,0.017354865990368052,0.011862075389593905,7,0.6863438198611028,0.702528152410227,0.017753817547260957,0.13324345217405978,0.2653964983159367,0.10427279711792312,-0.010022135549321964,-0.03049454870972145,0,0.6112312282923811,0,0,0,0,38.059935928904196,8.838847125728085
427.0,109312.0,109567.0,109440.0,1094.4,1.0,0.01171875,10.96426857734922,0.024009235474919916,0.031463061323747106,0.007437597650642912,0,0.7128411335981785,0.7128411335982526,0.04230889998589354,0.20569127348016866,0.416938925168042,0.17484020770024694,-0.002817023872244903,0.0108763141551053,0,0.6675674114108892,0,0,0,0,59.679599801080556,19.892028579338604,0.01171875,9.201516593962346,0.022100927712683214,0.02704287172918417,0.009120944338426279,-8,0.6151728046589994,0.6453816100435871,0.03869209350512641,0.19670305921649112,0.3596989561969739,0.16682682223865195,-0.010009000808362485,0.0006624771550804159,0,0.6699907126365728,0,0,0,0,54.20972411346885,16.801383311409033,0.01171875,2.6307015291865525,0.0033277355870556524,0.012079912540732048,0.01024414293348246,9,0.6642185408007713,0.6945465774426127,0.014884314498966163,0.12200128892338048,0.24300417275288547,0.09785485434082113,-0.0021191171625340732,-0.01182875622564465,0,0.5581385666297909,0,0,0,0,35.088588000464654,7.273952736608975
428.0,109568.0,109823.0,109696.0,1096.96,1.0,0.01171875,10.03874013478632,0.02290408138580222,0.028787055199100246,0.008356956511537856,0,0.7199692078063727,0.7199692078064471,0.0421658922692804,0.2053433521428936,0.4162336840270245,0.17488091152212193,0.015217195891083862,0.0285940191200432,0,0.6556917747133515,0,0,0,0,59.3235546761264,20.045989496021313,0.01171875,9.582467281836305,0.024147326393812705,0.027645992656370508,0.010791283088547174,-3,0.6340182112063096,0.6483881029124454,0.04109652431625404,0.20272277700409996,0.37070684907585455,0.1691475710063746,0.004804862106960427,0.01560955100598495,0,0.7739252995872574,0,0,0,0,55.266147596802256,17.890075567087173,0.01171875,2.6015300359956703,0.0027346298204690167,0.010450996485582146,0.007801771466459699,10,0.7014274262575853,0.7290889753033447,0.012215423927236194,0.11052340895591392,0.220142342758591,0.08822406464731497,-0.0004925433839860736,-0.0103988564083667,0,0.4617683595887638,0,0,0,0,32.62171641297371,6.374735202176906
429.0,109824.0,110079.0,109952.0,1099.52,1.0,0.01171875,10.223641601965307,0.021707985081504396,0.0311229500610431,0.00824439928807247,0,0.7025261230391674,0.7025261230392406,0.04247546760805236,0.20609577290195052,0.4177588508328276,0.1760127126809447,0.001723578807956469,0.014157164501194149,0,0.6466393912550574,0,0,0,0,59.4165697257732,19.655835348346578,0.01171875,9.519100284887273,0.021622344185872805,0.029588659227403544,0.008500637563202518,-4,0.6203371342852161,0.6363403846927864,0.03934868595121456,0.1983650320777696,0.3627381051853565,0.1681489063989484,-0.006045719920814548,0.0033833525563117,0,0.6725939016667845,0,0,0,0,54.86497059834974,16.77643695460474,0.01171875,2.2703592722614503,0.0032228127058414576,0.010417539741896705,0.009977929654676811,7,0.6442936682408809,0.6617696449030324,0.015998933839204203,0.12648689196594326,0.2519386706280706,0.10148039652704878,-0.0018438740931164335,-0.0097073678928442,0,0.4918638778492708,0,0,0,0,33.69358422908226,7.030246641117277
430.0,110080.0,110335.0,110208.0,1102.08,1.0,0.01171875,9.648286855704082,0.01917213672700412,0.027057107361921403,0.010226034876563771,0,0.6790058521504013,0.6790058521504736,0.04229484448881961,0.20565710415353905,0.41686966349214477,0.1780404783055474,0.003316730582402262,0.015442083357396351,0,0.6114130345091349,0,0,0,0,58.536294489822865,18.911927728076318,0.01171875,8.846006356459917,0.01894559121673195,0.027685213292151983,0.007607871317937561,-4,0.6345847747969379,0.6483242235109506,0.03620526556605729,0.19027681300163005,0.3479476694353062,0.16171383743949697,0.005044857177702131,0.0206870977023778,0,0.6005331970007713,0,0,0,0,53.19639577614484,15.726509724629263,0.01171875,2.743014786995256,0.004724480244508205,0.01380217797068798,0.006006399090272099,7,0.7076437270424921,0.7228236377151933,0.014756240732610542,0.12147526798739956,0.24195643560578844,0.10164784049815333,0.0011641227677806273,-0.02029115846451865,0,0.4487034508909743,0,0,0,0,37.383835352800546,7.75200889114698
431.0,110336.0,110591.0,110464.0,1104.64,1.0,0.01171875,11.311372224737626,0.020656710508528433,0.035142201704636535,0.009329915771212775,0,0.6777484406279577,0.6777484406280277,0.04586777633061809,0.21416763604853578,0.43412062392849204,0.18209416770809084,0.007618103152459213,0.0093945416073373,0,0.6321277290494679,0,0,0,0,60.67312402079586,20.242521650334083,0.01171875,8.876845869306521,0.02210418629694198,0.025146026989760924,0.008304283443588991,-4,0.6466802460289643,0.6626909671189539,0.03924179051078832,0.19809540759641128,0.3622450592464878,0.1654763363695221,0.001517094468568847,0.0144271034313449,0,0.6897999898382373,0,0,0,0,55.78702375384721,17.45503642114698,0.01171875,2.646906553403429,0.0037964533649086554,0.013012340903031334,0.010021911868572847,8,0.6392339704937181,0.6560110281934669,0.016404628050786536,0.12808055297658008,0.2551129508258933,0.10404531332836961,0.009773333453860198,0.00430211164413765,0,0.4664328671711089,0,0,0,0,33.87525100694903,6.993416826496896
432.0,110592.0,110847.0,110720.0,1107.2,1.0,0.01171875,9.623513255471046,0.020260751071473695,0.027813965732753076,0.006750802970347852,0,0.720958105802301,0.7209581058023774,0.039860551586138306,0.19965107459299664,0.40469536233132536,0.17010958857126574,-0.0003518165609363716,0.0044522383428440004,0,0.6454656711656477,0,0,0,0,58.17501578078235,19.16595286979348,0.01171875,8.56515880198047,0.02149390960175057,0.02449336412833711,0.009403744532454596,-4,0.6355454111299165,0.6500372725833575,0.038517573416383274,0.1962589448060477,0.35888683110596187,0.16707566775769808,-0.00907958625345287,0.0021582946753692,0,0.6294057585417584,0,0,0,0,54.566742309630264,16.73593712821862,0.01171875,2.828279284198037,0.0035887736963974137,0.014794763010557821,0.010097802368663443,7,0.6777327443693528,0.700974348093084,0.016315784020841273,0.12773325338705374,0.2544211937945125,0.10275989249115701,0.005104991998429467,-0.00546141091003945,0,0.5440054855461409,0,0,0,0,37.92412604733161,8.252484075358892
433.0,110848.0,111103.0,110976.0,1109.76,1.0,0.01171875,10.456670691169817,0.02488513577656251,0.028804388323232,0.008597943615894391,0,0.7275073413014992,0.7275073413015738,0.04269378975394565,0.2066247559077703,0.41883110636485393,0.17651817114561935,-0.007125053053831321,0.0034221905993837,0,0.7331560768745895,0,0,0,0,59.731367294449036,20.47678837804795,0.01171875,9.295205307252285,0.021316487114572746,0.027410125601544082,0.008915501721976634,-5,0.6384381512587537,0.6563188152268218,0.03955432510458497,0.19888269181752585,0.3636847181602497,0.16674871382993478,-0.00420067319277502,0.01319624092193955,0,0.6860845522596941,0,0,0,0,55.58650137179657,17.28252499178745,0.01171875,3.3723548655375866,0.003390512574665565,0.017103086356466703,0.010950969070359166,7,0.6526183620178841,0.671735731567238,0.01858930205551437,0.1363425907613405,0.27156941349818253,0.10765224014320639,-0.004033309933819732,-0.01225474896751305,0,0.5130637260538927,0,0,0,0,38.30061006586622,8.62164786413768
434.0,111104.0,111359.0,111232.0,1112.32,1.0,0.01171875,10.739862551892024,0.02158453048786325,0.0346045770972303,0.007078196417702345,0,0.7082166082119894,0.7082166082120638,0.04176806960632223,0.20437237975402212,0.4142655101840882,0.17163026385898655,-0.008767276774215321,0.013576481974485199,0,0.6984772211777361,0,0,0,0,59.39906280184201,19.54546347241409,0.01171875,9.833272406267547,0.023988095723515845,0.029614164132556263,0.008872905163429399,-6,0.625483960168816,0.6497544725051845,0.03945673509370211,0.19863719463811935,0.3632357923553662,0.1671122795512218,0.013293854076282752,0.043659717752621,0,0.6926117319733207,0,0,0,0,54.70763784618943,17.22974557926563,0.01171875,2.7057297959044755,0.003760286479837986,0.013325081429918654,0.008759775299268852,7,0.6892378773024678,0.7077188420138095,0.015404927921422111,0.12411659003300933,0.2472174642746778,0.1007408869836345,0.007575846434311143,-0.0007985931107551999,0,0.6330266371809563,0,0,0,0,35.316027180604735,7.81081023797276
435.0,111360.0,111615.0,111488.0,1114.88,1.0,0.01171875,11.61371780185491,0.020917973909045963,0.03351405108885043,0.009609607732470087,0,0.6623646098153295,0.6623646098153965,0.04896155917464955,0.22127259020188098,0.4485224597377762,0.19086814949808323,0.0030755409740019363,0.00795807203056785,0,0.6270277423006287,0,0,0,0,62.15930604979471,20.96265017666503,0.01171875,9.62856099713847,0.024928142404677188,0.02782238295311259,0.00948265209848065,-4,0.6628423007810172,0.6752680386166622,0.03970817183332659,0.19926909402445375,0.36439130844439577,0.16662404184713614,0.002284264830469604,0.0212899569608938,0,0.673777367350137,0,0,0,0,54.86627355097389,17.79043071309161,0.01171875,2.9658918267453327,0.003217222612178986,0.01592119444850118,0.008752866734254497,7,0.6633292517895062,0.6778660174479384,0.01677969997057596,0.12953648123434555,0.25801289266247535,0.10485625527952777,-0.007254375433028728,-0.0119810445820458,0,0.4540163924853966,0,0,0,0,36.16981084289312,7.728239050198731
436.0,111616.0,111871.0,111744.0,1117.44,1.0,0.01171875,10.023740991039244,0.019689965323784094,0.029071423758881332,0.011279815479583849,0,0.6994247179045385,0.6994247179046115,0.043046544921346186,0.2074766129503424,0.42055783182927226,0.18007321903173418,0.002432588201344496,0.0207935989045077,0,0.5920552232265486,0,0,0,0,59.71809363407296,19.787422519878135,0.01171875,9.246786030357937,0.024001088216863278,0.027696292817673787,0.009686686767889793,-5,0.6631132010831231,0.6848999457843898,0.03572642253827708,0.18901434479498397,0.3456390703826465,0.1622612050625522,0.0013017896424382391,0.03383681060246125,0,0.6733786568018509,0,0,0,0,54.544588076376726,16.73988363362635,0.01171875,2.853456292182137,0.0033949818029621213,0.015194164713303992,0.009101999115946353,7,0.6562951234318326,0.6719513538347092,0.017273875922548188,0.13143011801922796,0.26178466953848667,0.10224341384414228,-0.0009344913828785266,-0.03403406796782435,0,0.6075870568850111,0,0,0,0,35.44308057067836,7.8703743225596
437.0,111872.0,112127.0,112000.0,1120.0,1.0,0.01171875,9.0302892190886,0.019146530176053188,0.027394871202884363,0.01007378423056023,0,0.6995868129338241,0.6995868129338998,0.03954126247770016,0.19884984907638265,0.40307126763804,0.16651148937239252,-0.009129527557881989,-0.0039567940590863,0,0.7170281615766104,0,0,0,0,56.486672146879556,18.421862799020893,0.01171875,8.649849977993366,0.02000497471811286,0.025828487680417768,0.009401928553043407,-3,0.6179159014836755,0.6286836691837409,0.03889492757663882,0.19721796971026453,0.3606405417924542,0.16618154058168028,0.001000918762240996,-0.013246947674116251,0,0.5785543144691051,0,0,0,0,53.4732797329999,16.283914139335685,0.01171875,3.2146651337413648,0.0044136459058125,0.015928214819595516,0.01021300073065444,7,0.6397171802059805,0.652069656369206,0.019357822785305612,0.13913239301221558,0.27712618748065904,0.11306465416527067,-0.007158666532517642,-0.0072339809370626,0,0.5145348999253138,0,0,0,0,37.039808814758146,8.348173918573963
438.0,112128.0,112383.0,112256.0,1122.56,1.0,0.01171875,8.754190061832013,0.01650657972766789,0.02574189619959624,0.00756436437521139,0,0.6971614546327192,0.6971614546327948,0.039854218239542605,0.199635212924831,0.40466321052067994,0.1737078129311064,0.005083502055831968,0.0078001803739425,0,0.6925313182287569,0,0,0,0,57.14131587707922,18.476056259374758,0.01171875,10.647838033106389,0.02507090087235455,0.03155904556096069,0.008684428303995344,-4,0.641523668315783,0.6563612171655521,0.04287430210768212,0.20706110718259507,0.3786400903943083,0.1780813562310548,0.005358793395957365,0.021223287480580902,0,0.6856786212409396,0,0,0,0,59.077309861285045,18.637533916662626,0.01171875,2.585131263570586,0.0029854821436852592,0.013631084417764854,0.011585990456212152,6,0.6525602448440763,0.6674859303019579,0.01671599770209405,0.12929036198454258,0.25752266829497306,0.10431369892292729,0.003954286051797637,-0.0084788942654026,0,0.47305840021911233,0,0,0,0,35.84022233796548,7.570480262203042
