t,s1,s2,y,y_type,segment,split
16570,0.44737,0.646486,0,0,0,train
16571,0.380169,0.699303,0,0,0,train
16572,0.326235,0.711775,0,0,0,train
16573,0.23503,0.61191,0,0,0,train
16574,0.196965,0.57434,0,0,0,train
16575,0.0179317,0.469794,0,0,0,train
16576,-0.406549,0.177062,0,0,0,train
16577,-0.483511,0.126786,0,0,0,train
16578,-0.53837,0.0289615,0,0,0,train
16579,-0.513258,-0.102825,0,0,0,train
16580,-0.634507,-0.163043,0,0,0,train
16581,-0.666261,-0.192508,0,0,0,train
16582,-0.671751,-0.182721,0,0,0,train
16583,-0.711313,-0.21322,0,0,0,train
16584,-0.837052,-0.22919,0,0,0,train
16585,-0.797791,-0.331199,0,0,0,train
16586,-0.843845,-0.483326,0,0,0,train
16587,-0.899447,-0.601977,0,0,0,train
16588,-0.935885,-0.635971,0,0,0,train
16589,-0.969933,-0.691667,0,0,0,train
16590,-1.03832,-0.708834,0,0,0,train
16591,-1.02739,-0.682539,0,0,0,train
16592,-1.05467,-0.667154,0,0,0,train
16593,-1.01275,-0.804117,0,0,0,train
16594,-0.983049,-0.675478,0,0,0,train
16595,-0.900712,-0.676611,0,0,0,train
16596,-0.921043,-0.683618,0,0,0,train
16597,-0.966573,-0.712353,0,0,0,train
16598,-1.03754,-0.744203,0,0,0,train
16599,-0.913968,-0.703117,0,0,0,train
16600,-0.885081,-0.772735,0,0,0,train
16601,-0.928157,-0.768756,0,0,0,train
16602,-0.845666,-0.705773,0,0,0,train
16603,-0.792755,-0.719404,0,0,0,train
16604,-0.883579,-0.715671,0,0,0,train
16605,-0.931237,-0.809218,0,0,0,train
16606,-0.940792,-0.777967,0,0,0,train
16607,-0.995493,-0.775037,0,0,0,train
16608,-0.992444,-0.796792,0,0,0,train
16609,-0.947893,-0.774969,0,0,0,train
16610,-1.01206,-0.850552,0,0,0,train
16611,-0.980441,-0.768568,0,0,0,train
16612,-0.906475,-0.645546,0,0,0,train
16613,-0.878509,-0.717156,0,0,0,train
16614,-0.875163,-0.691042,0,0,0,train
16615,-0.899085,-0.737072,0,0,0,train
16616,-0.84246,-0.833158,0,0,0,train
16617,-0.893795,-0.791383,0,0,0,train
16618,-0.86671,-0.838039,0,0,0,train
16619,-0.855911,-0.835994,0,0,0,train
16620,-0.79389,-0.77211,0,0,0,train
16621,-0.829088,-0.789112,0,0,0,train
16622,-0.856992,-0.820741,0,0,0,train
16623,-0.919243,-0.906019,0,0,0,train
16624,-0.887996,-0.976729,0,0,0,train
16625,-0.902236,-0.99241,0,0,0,train
16626,-0.93159,-1.01253,0,0,0,train
16627,-0.944534,-0.969327,0,0,0,train
16628,-0.880538,-1.01173,0,0,0,train
16629,-0.89597,-1.02089,0,0,0,train
16630,-0.890412,-0.984578,0,0,0,train
16631,-0.774253,-0.926898,0,0,0,train
16632,-0.711479,-0.864077,0,0,0,train
16633,-0.584033,-0.806653,0,0,0,train
16634,-0.522959,-0.769788,0,0,0,train
16635,-0.4345,-0.652201,0,0,0,train
16636,-0.332929,-0.503703,0,0,0,train
16637,-0.166881,-0.402584,0,0,0,train
16638,-0.012187,-0.342704,0,0,0,train
16639,0.128601,-0.340387,0,0,0,train
16640,0.210015,-0.00796664,0,0,0,train
16641,0.245944,0.0924783,0,0,0,train
16642,0.37755,0.268883,0,0,0,train
16643,0.532767,0.449955,0,0,0,train
16644,0.665362,0.57593,0,0,0,train
16645,0.730706,0.703287,0,0,0,train
16646,0.830872,0.818971,0,0,0,train
16647,0.924565,0.872536,0,0,0,train
16648,0.980906,0.880379,0,0,0,train
16649,1.03644,0.991666,0,0,0,train
16650,1.08351,0.975848,0,0,0,train
16651,1.08304,1.02394,0,0,0,train
16652,1.09102,1.05598,0,0,0,train
16653,1.09994,1.14624,0,0,0,train
16654,1.06532,1.20733,0,0,0,train
16655,1.12558,1.21601,0,0,0,train
16656,1.17009,1.23404,0,0,0,train
16657,1.25035,1.36722,0,0,0,train
16658,1.34541,1.3414,0,0,0,train
16659,1.43065,1.34693,0,0,0,train
16660,1.50807,1.38641,0,0,0,train
16661,1.46398,1.39049,0,0,0,train
16662,1.38998,1.4161,0,0,0,train
16663,1.44057,1.45689,0,0,0,train
16664,1.49959,1.50252,0,0,0,train
16665,1.55016,1.46506,0,0,0,train
16666,1.52993,1.44441,0,0,0,train
16667,1.3781,1.4102,0,0,0,train
16668,1.35634,1.31913,0,0,0,train
16669,1.3369,1.2899,0,0,0,train
16670,1.34569,1.1672,0,0,0,train
16671,1.35391,1.15903,0,0,0,train
16672,1.3284,1.02258,0,0,0,train
16673,1.22712,0.960422,0,0,0,train
16674,1.11582,0.997332,0,0,0,train
16675,1.09767,1.00741,0,0,0,train
16676,1.01532,0.99066,0,0,0,train
16677,1.05881,0.953979,0,0,0,train
16678,0.937272,0.901591,0,0,0,train
16679,0.948035,0.871321,0,0,0,train
16680,0.945063,0.907972,0,0,0,train
16681,0.915996,0.89156,0,0,0,train
16682,0.854511,0.785184,0,0,0,train
16683,0.743811,0.736168,0,0,0,train
16684,0.723812,0.713764,0,0,0,train
16685,0.704414,0.71986,0,0,0,train
16686,0.765062,0.720765,0,0,0,train
16687,0.71687,0.679986,0,0,0,train
16688,0.731822,0.724811,0,0,0,train
16689,0.650595,0.628518,0,0,0,train
16690,0.66271,0.60315,0,0,0,train
16691,0.528921,0.652493,0,0,0,train
16692,0.623004,0.676293,0,0,0,train
16693,0.581732,0.649999,0,0,0,train
16694,0.404069,0.682019,0,0,0,train
16695,0.346596,0.669117,0,0,0,train
16696,0.279275,0.641982,0,0,0,train
16697,0.222308,0.637791,0,0,0,train
16698,0.177666,0.615424,0,0,0,train
16699,0.114119,0.631956,0,0,0,train
16700,0.0419066,0.553524,0,0,0,train
16701,-0.0467829,0.475705,0,0,0,train
16702,-0.0329203,0.237619,0,0,0,train
16703,-0.415879,0.050016,0,0,0,train
16704,-0.479033,0.0734136,0,0,0,train
16705,-0.528818,0.0180022,0,0,0,train
16706,-0.633766,-0.0989897,0,0,0,train
16707,-0.669495,-0.243529,0,0,0,train
16708,-0.69747,-0.219443,0,0,0,train
16709,-0.748414,-0.302025,0,0,0,train
16710,-0.764785,-0.342287,0,0,0,train
16711,-0.786071,-0.398877,0,0,0,train
16712,-0.8745,-0.410141,0,0,0,train
16713,-0.838737,-0.491581,0,0,0,train
16714,-0.879103,-0.530576,0,0,0,train
16715,-0.819356,-0.599805,0,0,0,train
16716,-0.830882,-0.494691,0,0,0,train
16717,-0.762254,-0.584044,0,0,0,train
16718,-0.742443,-0.595983,0,0,0,train
16719,-0.771491,-0.493207,0,0,0,train
16720,-0.842022,-0.494291,0,0,0,train
16721,-0.899167,-0.552136,0,0,0,train
16722,-0.884318,-0.592701,0,0,0,train
16723,-0.889626,-0.676898,0,0,0,train
16724,-0.929382,-0.624531,0,0,0,train
16725,-0.89097,-0.675995,0,0,0,train
16726,-0.897241,-0.712833,0,0,0,train
16727,-0.862089,-0.785119,0,0,0,train
16728,-0.922779,-0.819041,0,0,0,train
16729,-0.875738,-0.829798,0,0,0,train
16730,-0.860999,-0.78857,0,0,0,train
16731,-0.814057,-0.795544,0,0,0,train
16732,-0.785535,-0.760911,0,0,0,train
16733,-0.814585,-0.901336,0,0,0,train
16734,-0.84311,-0.83732,0,0,0,train
16735,-0.769236,-0.920926,0,0,0,train
16736,-0.808802,-0.887419,0,0,0,train
16737,-0.78849,-1.05385,0,0,0,train
16738,-0.825087,-1.03777,0,0,0,train
16739,-0.927085,-0.981338,0,0,0,train
16740,-0.978643,-1.02438,0,0,0,train
16741,-0.937418,-1.01895,0,0,0,train
16742,-0.884599,-0.971941,0,0,0,train
16743,-0.851993,-0.944007,0,0,0,train
16744,-0.786114,-1.0376,0,0,0,train
16745,-0.767653,-0.991958,0,0,0,train
16746,-0.811201,-0.920311,0,0,0,train
16747,-0.781564,-0.886376,0,0,0,train
16748,-0.779962,-0.98144,0,0,0,train
16749,-0.81822,-1.05566,0,0,0,train
16750,-0.800102,-1.06004,0,0,0,train
16751,-0.804915,-1.03606,0,0,0,train
16752,-0.842024,-0.997365,0,0,0,train
16753,-0.84883,-1.04158,0,0,0,train
16754,-0.76923,-1.03519,0,0,0,train
16755,-0.694879,-1.05682,0,0,0,train
16756,-0.680581,-1.07258,0,0,0,train
16757,-0.662055,-1.00148,0,0,0,train
16758,-0.706059,-0.949654,0,0,0,train
16759,-0.569617,-0.862474,0,0,0,train
16760,-0.470501,-0.821996,0,0,0,train
16761,-0.382493,-0.707004,0,0,0,train
16762,-0.440689,-0.680066,0,0,0,train
16763,-0.355986,-0.604205,0,0,0,train
16764,-0.274189,-0.552844,0,0,0,train
16765,-0.146355,-0.420297,0,0,0,train
16766,-0.0771445,-0.212209,0,0,0,train
16767,0.00918337,-0.0889786,0,0,0,train
16768,0.137641,-0.106734,0,0,0,train
16769,0.194346,-0.00545001,0,0,0,train
16770,0.266102,0.0792809,0,0,0,train
16771,0.377917,0.252346,0,0,0,train
16772,0.541488,0.380472,0,0,0,train
16773,0.664079,0.399588,0,0,0,train
16774,0.790464,0.567129,0,0,0,train
16775,0.854935,0.623463,0,0,0,train
16776,0.987844,0.69258,0,0,0,train
16777,0.944498,0.813377,0,0,0,train
16778,1.10043,0.873819,0,0,0,train
16779,1.24331,1.07375,0,0,0,train
16780,1.28331,1.12488,0,0,0,train
16781,1.33903,1.21605,0,0,0,train
16782,1.34559,1.18773,0,0,0,train
16783,1.34515,1.21213,0,0,0,train
16784,1.3272,1.25831,0,0,0,train
16785,1.34235,1.35424,0,0,0,train
16786,1.38749,1.33158,0,0,0,train
16787,1.4205,1.42467,0,0,0,train
16788,1.52748,1.44791,0,0,0,train
16789,1.52346,1.47445,0,0,0,train
16790,1.43846,1.43925,0,0,0,train
16791,1.51901,1.3933,0,0,0,train
16792,1.43854,1.28775,0,0,0,train
16793,1.39584,1.31528,0,0,0,train
16794,1.39225,1.34789,0,0,0,train
16795,1.38658,1.31868,0,0,0,train
16796,1.27824,1.22523,0,0,0,train
16797,1.21078,1.18984,0,0,0,train
16798,1.10702,1.19933,0,0,0,train
16799,1.11535,1.19174,0,0,0,train
16800,1.14335,1.20428,0,0,0,train
16801,1.04132,1.09596,0,0,0,train
16802,1.0615,1.06089,0,0,0,train
16803,1.07291,1.04357,0,0,0,train
16804,1.00184,1.06348,0,0,0,train
16805,0.874882,1.01717,0,0,0,train
16806,0.81272,1.03374,0,0,0,train
16807,0.784107,0.972942,0,0,0,train
16808,0.867001,0.979038,0,0,0,train
16809,0.854532,0.958163,0,0,0,train
16810,0.799088,0.936829,0,0,0,train
16811,0.808646,1.05601,0,0,0,train
16812,0.742837,1.01876,0,0,0,train
16813,0.77482,0.980934,0,0,0,train
16814,0.72402,0.896526,0,0,0,train
16815,0.683871,0.942805,0,0,0,train
16816,0.70508,0.902147,0,0,0,train
16817,0.785954,0.889225,0,0,0,train
16818,0.870382,0.83304,0,0,0,train
16819,0.772811,0.843064,0,0,0,train
16820,0.703875,0.87161,0,0,0,train
16821,0.692074,0.908407,0,0,0,train
16822,0.705322,0.861807,0,0,0,train
16823,0.540068,0.791573,0,0,0,train
16824,0.501912,0.72179,0,0,0,train
16825,0.430212,0.689389,0,0,0,train
16826,0.286708,0.666451,0,0,0,train
16827,0.183302,0.653549,0,0,0,train
16828,0.123173,0.563849,0,0,0,train
16829,0.0928738,0.525931,0,0,0,train
16830,0.104365,0.423804,0,0,0,train
16831,0.0716398,0.368351,0,0,0,train
16832,-0.340262,0.0582718,0,0,0,train
16833,-0.401312,-0.0217179,0,0,0,train
16834,-0.497773,-0.133487,0,0,0,train
16835,-0.560932,-0.176137,0,0,0,train
16836,-0.577065,-0.193231,0,0,0,train
16837,-0.579486,-0.297953,0,0,0,train
16838,-0.645256,-0.422618,0,0,0,train
16839,-0.744037,-0.507269,0,0,0,train
16840,-0.767719,-0.565996,0,0,0,train
16841,-0.782862,-0.522936,0,0,0,train
16842,-0.759344,-0.636837,0,0,0,train
16843,-0.83556,-0.752,0,0,0,train
16844,-0.899784,-0.754871,0,0,0,train
16845,-0.882611,-0.809254,0,0,0,train
16846,-0.92517,-0.871737,0,0,0,train
16847,-0.962078,-0.844645,0,0,0,train
16848,-0.906631,-0.851043,0,0,0,train
16849,-0.988991,-0.811991,0,0,0,train
16850,-0.885836,-0.79334,0,0,0,train
16851,-0.929861,-0.875481,0,0,0,train
16852,-0.891737,-0.969624,0,0,0,train
16853,-0.906768,-0.910464,0,0,0,train
16854,-0.899493,-0.923091,0,0,0,train
16855,-0.919309,-0.777647,0,0,0,train
16856,-0.879821,-0.75723,0,0,0,train
16857,-0.906412,-0.720533,0,0,0,train
16858,-0.940522,-0.806024,0,0,0,train
16859,-0.850598,-0.836583,0,0,0,train
16860,-0.863796,-0.818836,0,0,0,train
16861,-0.910583,-0.849248,0,0,0,train
16862,-0.9911,-0.868867,0,0,0,train
16863,-0.891294,-0.876859,0,0,0,train
16864,-0.92627,-0.932622,0,0,0,train
16865,-0.823549,-0.988536,0,0,0,train
16866,-0.816921,-1.00159,0,0,0,train
16867,-0.821021,-1.02487,0,0,0,train
16868,-0.8197,-1.06862,0,0,0,train
16869,-0.712725,-1.06939,0,0,0,train
16870,-0.838935,-1.13054,0,0,0,train
16871,-0.823264,-1.08113,0,0,0,train
16872,-0.832268,-1.05033,0,0,0,train
16873,-0.83683,-1.02244,0,0,0,train
16874,-0.823296,-1.07814,0,0,0,train
16875,-0.8343,-1.13516,0,0,0,train
16876,-0.823313,-1.07235,0,0,0,train
16877,-0.827054,-1.09718,0,0,0,train
16878,-0.89671,-1.08127,0,0,0,train
16879,-0.871981,-1.15364,0,0,0,train
16880,-0.833279,-1.16975,0,0,0,train
16881,-0.860126,-1.10537,0,0,0,train
16882,-0.756792,-1.09712,0,0,0,train
16883,-0.687341,-1.10053,0,0,0,train
16884,-0.642172,-1.05164,0,0,0,train
16885,-0.591435,-1.00955,0,0,0,train
16886,-0.573561,-0.870416,0,0,0,train
16887,-0.48649,-0.837817,0,0,0,train
16888,-0.37363,-0.761941,0,0,0,train
16889,-0.29778,-0.717703,0,0,0,train
16890,-0.283841,-0.703181,0,0,0,train
16891,-0.227051,-0.600208,0,0,0,train
16892,-0.129918,-0.586729,0,0,0,train
16893,-0.0163781,-0.432241,0,0,0,train
16894,0.0515531,-0.395875,0,0,0,train
16895,0.101279,-0.32355,0,0,0,train
16896,0.252265,-0.18707,0,0,0,train
16897,0.27568,-0.0271769,0,0,0,train
16898,0.316114,0.0386639,0,0,0,train
16899,0.344034,0.192025,0,0,0,train
16900,0.39858,0.27804,0,0,0,train
16901,0.564873,0.392563,0,0,0,train
16902,0.717015,0.481186,0,0,0,train
16903,0.786468,0.710594,0,0,0,train
16904,0.880714,0.715534,0,0,0,train
16905,0.941093,0.835494,0,0,0,train
16906,0.93801,0.919214,0,0,0,train
16907,1.10979,0.957256,0,0,0,train
16908,1.21695,1.05245,0,0,0,train
16909,1.25995,1.06859,0,0,0,train
16910,1.23867,1.07855,0,0,0,train
16911,1.25471,1.08431,0,0,0,train
16912,1.24744,1.1507,0,0,0,train
16913,1.28306,1.17224,0,0,0,train
16914,1.32588,1.17559,0,0,0,train
16915,1.33098,1.23653,0,0,0,train
16916,1.2799,1.32191,0,0,0,train
16917,1.41466,1.26563,0,0,0,train
16918,1.43162,1.30047,0,0,0,train
16919,1.45223,1.33417,0,0,0,train
16920,1.4191,1.39406,0,0,0,train
16921,1.32549,1.36005,0,0,0,train
16922,1.31,1.41575,0,0,0,train
16923,1.27411,1.40785,0,0,0,train
16924,1.2843,1.27097,0,0,0,train
16925,1.29226,1.25695,0,0,0,train
16926,1.28246,1.22315,0,0,0,train
16927,1.2772,1.23928,0,0,0,train
16928,1.30712,1.25843,0,0,0,train
16929,1.25725,1.16369,0,0,0,train
16930,1.24738,1.17444,0,0,0,train
16931,1.20718,1.12995,0,0,0,train
16932,1.05283,1.06188,0,0,0,train
16933,1.00913,1.11111,0,0,0,train
16934,0.936846,1.05617,0,0,0,train
16935,0.930872,1.03447,0,0,0,train
16936,0.874886,1.01023,0,0,0,train
16937,0.896838,1.01849,0,0,0,train
16938,0.933307,1.06487,0,0,0,train
16939,0.973708,1.11754,0,0,0,train
16940,1.02628,1.12537,0,0,0,train
16941,0.902784,1.00007,0,0,0,train
16942,0.817372,1.04813,0,0,0,train
16943,0.945954,1.04274,0,0,0,train
16944,0.953328,1.05896,0,0,0,train
16945,0.913524,0.998159,0,0,0,train
16946,0.862486,0.955702,0,0,0,train
16947,0.806366,0.962039,0,0,0,train
16948,0.65589,1.0145,0,0,0,train
16949,0.576571,0.962036,0,0,0,train
16950,0.532225,0.839156,0,0,0,train
16951,0.454022,0.82068,0,0,0,train
16952,0.383526,0.759233,0,0,0,train
16953,0.470101,0.656193,0,0,0,train
16954,0.392455,0.606191,0,0,0,train
16955,0.342327,0.583947,0,0,0,train
16956,0.287539,0.582139,0,0,0,train
16957,0.248242,0.491199,0,0,0,train
16958,0.151864,0.222,0,0,0,train
16959,-0.25741,0.0290185,0,0,0,train
16960,-0.310168,0.052134,0,0,0,train
16961,-0.449351,0.041997,0,0,0,train
16962,-0.515724,-0.0133124,0,0,0,train
16963,-0.581628,-0.0690794,0,0,0,train
16964,-0.645375,-0.16481,0,0,0,train
16965,-0.667773,-0.197613,0,0,0,train
16966,-0.684289,-0.319187,0,0,0,train
16967,-0.707157,-0.353855,0,0,0,train
16968,-0.73762,-0.513384,0,0,0,train
16969,-0.777571,-0.633412,0,0,0,train
16970,-0.924084,-0.753609,0,0,0,train
16971,-0.902264,-0.667959,0,0,0,train
16972,-0.897762,-0.699681,0,0,0,train
16973,-0.966714,-0.78846,0,0,0,train
16974,-0.96083,-0.676161,0,0,0,train
16975,-0.935982,-0.742762,0,0,0,train
16976,-0.887063,-0.735505,0,0,0,train
16977,-0.876837,-0.795798,0,0,0,train
16978,-0.875923,-0.769055,0,0,0,train
16979,-0.842349,-0.787542,0,0,0,train
16980,-0.87513,-0.840587,0,0,0,train
16981,-0.865973,-0.915846,0,0,0,train
16982,-0.909047,-0.949237,0,0,0,train
16983,-0.858605,-0.99317,0,0,0,train
16984,-0.951553,-1.06913,0,0,0,train
16985,-0.909333,-1.00974,0,0,0,train
16986,-0.913696,-0.941007,0,0,0,train
16987,-0.870423,-0.973293,0,0,0,train
16988,-0.921315,-1.07168,0,0,0,train
16989,-0.921247,-1.03388,0,0,0,train
16990,-0.922524,-1.01295,0,0,0,train
16991,-0.904329,-1.05376,0,0,0,train
16992,-0.961722,-1.04221,0,0,0,train
16993,-0.924447,-1.16817,0,0,0,train
16994,-1.01436,-1.13788,0,0,0,train
16995,-1.02885,-1.1213,0,0,0,train
16996,-1.08256,-1.03441,0,0,0,train
16997,-1.00527,-1.01593,0,0,0,train
16998,-0.957899,-1.01032,0,0,0,train
16999,-0.912385,-0.914187,0,0,0,train
17000,-0.821312,-0.972975,0,0,0,train
17001,-0.832927,-1.0609,0,0,0,train
17002,-0.79721,-1.01807,0,0,0,train
17003,-0.795675,-0.977759,0,0,0,train
17004,-0.804248,-0.944528,0,0,0,train
17005,-0.744286,-0.982804,0,0,0,train
17006,-0.656491,-1.03951,0,0,0,train
17007,-0.708395,-1.11309,0,0,0,train
17008,-0.688477,-1.15488,0,0,0,train
17009,-0.694404,-1.21633,0,0,0,train
17010,-0.693573,-1.20829,0,0,0,train
17011,-0.689281,-1.08737,0,0,0,train
17012,-0.704402,-1.08362,0,0,0,train
17013,-0.867352,-1.0337,0,0,0,train
17014,-0.735428,-0.955563,0,0,0,train
17015,-0.71876,-0.918321,0,0,0,train
17016,-0.664755,-0.869615,0,0,0,train
17017,-0.599826,-0.727104,0,0,0,train
17018,-0.554419,-0.641881,0,0,0,train
17019,-0.446104,-0.502796,0,0,0,train
17020,-0.34988,-0.301932,0,0,0,train
17021,-0.28367,-0.274372,0,0,0,train
17022,-0.166602,-0.195722,0,0,0,train
17023,-0.0594055,-0.110319,0,0,0,train
17024,0.139248,0.131014,0,0,0,train
17025,0.172608,0.212827,0,0,0,train
17026,0.241216,0.389085,0,0,0,train
17027,0.38839,0.487545,0,0,0,train
17028,0.456321,0.703305,0,0,0,train
17029,0.510696,0.753133,0,0,0,train
17030,0.581123,0.900946,0,0,0,train
17031,0.67278,1.04766,0,0,0,train
17032,0.757062,1.08732,0,0,0,train
17033,0.828219,1.1532,0,0,0,train
17034,0.852061,1.23534,0,0,0,train
17035,0.966014,1.2363,0,0,0,train
17036,1.09364,1.35015,0,0,0,train
17037,1.04308,1.32416,0,0,0,train
17038,1.02057,1.31666,0,0,0,train
17039,1.13178,1.31011,0,0,0,train
17040,1.25706,1.33981,0,0,0,train
17041,1.18076,1.36806,0,0,0,train
17042,1.26481,1.34111,0,0,0,train
17043,1.37823,1.34099,0,0,0,train
17044,1.34931,1.28685,0,0,0,train
17045,1.445,1.3502,0,0,0,train
17046,1.43481,1.3754,0,0,0,train
17047,1.44522,1.33903,0,0,0,train
17048,1.39493,1.30975,0,0,0,train
17049,1.42914,1.25491,0,0,0,train
17050,1.43967,1.1885,0,0,0,train
17051,1.4823,1.11808,0,0,0,train
17052,1.49355,1.05991,0,0,0,train
17053,1.4205,1.09914,0,0,0,train
17054,1.50535,1.13147,0,0,0,train
17055,1.48221,1.03459,0,0,0,train
17056,1.41638,1.05237,0,0,0,train
17057,1.27961,0.968994,0,0,0,train
17058,1.13434,0.995607,0,0,0,train
17059,1.014,0.982997,0,0,0,train
17060,0.937095,0.941264,0,0,0,train
17061,0.987623,0.95363,0,0,0,train
17062,0.986598,1.00891,0,0,0,train
17063,0.931119,0.894325,0,0,0,train
17064,0.907879,0.947,0,0,0,train
17065,0.881515,0.894269,0,0,0,train
17066,0.910785,0.959181,0,0,0,train
17067,0.849732,0.98483,0,0,0,train
17068,0.856438,0.905042,0,0,0,train
17069,0.855979,0.861421,0,0,0,train
17070,0.793599,0.874101,0,0,0,train
17071,0.857027,0.904239,0,0,0,train
17072,0.810541,0.901782,0,0,0,train
17073,0.729158,0.890373,0,0,0,train
17074,0.744511,0.823855,0,0,0,train
17075,0.709205,0.79537,0,0,0,train
17076,0.687846,0.760149,0,0,0,train
17077,0.580463,0.653099,0,0,0,train
17078,0.579037,0.64794,0,0,0,train
17079,0.63549,0.601736,0,0,0,train
17080,0.501155,0.64171,0,0,0,train
17081,0.457156,0.655894,0,0,0,train
17082,0.352125,0.607589,0,0,0,train
17083,0.426063,0.600296,0,0,0,train
17084,0.406118,0.375725,0,0,0,train
17085,0.331346,0.295083,0,0,0,train
17086,-0.221657,0.0355504,0,0,0,train
17087,-0.344778,-0.0377812,0,0,0,train
17088,-0.371132,-0.116973,0,0,0,train
17089,-0.506588,-0.180304,0,0,0,train
17090,-0.627017,-0.246577,0,0,0,train
17091,-0.668446,-0.242385,0,0,0,train
17092,-0.702666,-0.239013,0,0,0,train
17093,-0.723819,-0.326586,0,0,0,train
17094,-0.78634,-0.447736,0,0,0,train
17095,-0.77425,-0.537426,0,0,0,train
17096,-0.855042,-0.506931,0,0,0,train
17097,-0.850534,-0.498619,0,0,0,train
17098,-0.8679,-0.599266,0,0,0,train
17099,-0.863312,-0.703608,0,0,0,train
17100,-0.829807,-0.750544,0,0,0,train
17101,-0.882232,-0.67276,0,0,0,train
17102,-0.935788,-0.676851,0,0,0,train
17103,-1.03115,-0.714244,0,0,0,train
17104,-1.12708,-0.741445,0,0,0,train
17105,-1.11478,-0.853162,0,0,0,train
17106,-1.09925,-0.869374,0,0,0,train
17107,-1.13348,-0.807219,0,0,0,train
17108,-1.15053,-0.83676,0,0,0,train
17109,-1.04426,-0.855006,0,0,0,train
17110,-0.98559,-0.84252,0,0,0,train
17111,-1.04218,-0.905265,0,0,0,train
17112,-1.04922,-0.886485,0,0,0,train
17113,-1.01294,-0.929341,0,0,0,train
17114,-1.03406,-0.950176,0,0,0,train
17115,-1.06154,-0.962717,0,0,0,train
17116,-1.06173,-0.974287,0,0,0,train
17117,-0.990568,-0.961146,0,0,0,train
17118,-0.925291,-0.959849,0,0,0,train
17119,-0.96487,-0.965341,0,0,0,train
17120,-0.937305,-0.956101,0,0,0,train
17121,-0.935148,-1.00114,0,0,0,train
17122,-0.980707,-1.1035,0,0,0,train
17123,-0.980695,-1.08479,0,0,0,train
17124,-1.02562,-1.10477,0,0,0,train
17125,-0.93908,-1.06676,0,0,0,train
17126,-0.843106,-1.08709,0,0,0,train
17127,-0.857481,-1.17407,0,0,0,train
17128,-0.880432,-1.16152,0,0,0,train
17129,-0.814705,-1.09455,0,0,0,train
17130,-0.751809,-1.07648,0,0,0,train
17131,-0.8168,-1.14913,0,0,0,train
17132,-0.826123,-1.17156,0,0,0,train
17133,-0.83192,-1.18348,0,0,0,train
17134,-0.874083,-1.17579,0,0,0,train
17135,-0.852422,-1.18556,0,0,0,train
17136,-0.886798,-1.2466,0,0,0,train
17137,-0.904269,-1.20986,0,0,0,train
17138,-0.890917,-1.09047,0,0,0,train
17139,-0.940152,-1.08167,0,0,0,train
17140,-0.999146,-1.09032,0,0,0,train
17141,-0.887163,-0.949291,0,0,0,train
17142,-0.8597,-0.788267,0,0,0,train
17143,-0.675972,-0.750398,0,0,0,train
