t,s1,s2,y,y_type,split
4802,-0.120303,-0.322897,0,0,train
4803,-0.544655,-0.471866,0,0,train
4804,-0.522638,-0.476838,0,0,train
4805,-0.612167,-0.488546,0,0,train
4806,-0.600916,-0.462034,0,0,train
4807,-0.603808,-0.436933,0,0,train
4808,-0.629023,-0.397377,0,0,train
4809,-0.603458,-0.339709,0,0,train
4810,-0.626685,-0.318148,0,0,train
4811,-0.540521,-0.332953,0,0,train
4812,-0.525318,-0.348024,0,0,train
4813,-0.478921,-0.337273,0,0,train
4814,-0.432388,-0.456806,0,0,train
4815,-0.328537,-0.462954,0,0,train
4816,-0.253807,-0.551092,0,0,train
4817,-0.365859,-0.571973,0,0,train
4818,-0.343155,-0.628063,0,0,train
4819,-0.453916,-0.583593,0,0,train
4820,-0.507323,-0.535204,0,0,train
4821,-0.565618,-0.4618,0,0,train
4822,-0.644717,-0.505659,0,0,train
4823,-0.679254,-0.523933,0,0,train
4824,-0.701684,-0.449546,0,0,train
4825,-0.795901,-0.465155,0,0,train
4826,-0.877052,-0.490967,0,0,train
4827,-0.907109,-0.447315,0,0,train
4828,-1.0093,-0.429663,0,0,train
4829,-1.04582,-0.405717,0,0,train
4830,-0.990166,-0.424311,0,0,train
4831,-1.09131,-0.500124,0,0,train
4832,-1.12543,-0.49203,0,0,train
4833,-1.17385,-0.524179,0,0,train
4834,-1.09196,-0.60879,0,0,train
4835,-1.15614,-0.645142,0,0,train
4836,-1.21399,-0.72785,0,0,train
4837,-1.29631,-0.848073,0,0,train
4838,-1.31913,-0.900311,0,0,train
4839,-1.32944,-0.854008,0,0,train
4840,-1.39892,-0.857475,0,0,train
4841,-1.36602,-0.889088,0,0,train
4842,-1.37446,-0.977985,0,0,train
4843,-1.35175,-1.06336,0,0,train
4844,-1.38921,-1.08366,0,0,train
4845,-1.38877,-1.11283,0,0,train
4846,-1.406,-1.09918,0,0,train
4847,-1.33041,-1.07276,0,0,train
4848,-1.32502,-1.11981,0,0,train
4849,-1.31617,-1.12038,0,0,train
4850,-1.32096,-1.08549,0,0,train
4851,-1.31556,-1.00413,0,0,train
4852,-1.25972,-0.92004,0,0,train
4853,-1.1685,-0.910041,0,0,train
4854,-1.15055,-0.896518,0,0,train
4855,-1.07831,-0.855921,0,0,train
4856,-0.996935,-0.718589,0,0,train
4857,-0.90149,-0.649355,0,0,train
4858,-0.905781,-0.545268,0,0,train
4859,-0.852289,-0.424958,0,0,train
4860,-0.810928,-0.265933,0,0,train
4861,-0.688117,-0.237133,0,0,train
4862,-0.613109,-0.0752839,0,0,train
4863,-0.512373,0.0457774,0,0,train
4864,-0.207929,0.302191,0,0,train
4865,-0.106564,0.438605,0,0,train
4866,-0.0432219,0.501303,0,0,train
4867,0.11723,0.5224,0,0,train
4868,0.251403,0.620607,0,0,train
4869,0.359867,0.623923,0,0,train
4870,0.439412,0.701388,0,0,train
4871,0.429244,0.726068,0,0,train
4872,0.507598,0.777972,0,0,train
4873,0.566052,0.729822,0,0,train
4874,0.672181,0.797507,0,0,train
4875,0.786006,0.867982,0,0,train
4876,0.872003,0.897025,0,0,train
4877,0.995049,0.945002,0,0,train
4878,1.01016,0.935833,0,0,train
4879,1.02212,1.02047,0,0,train
4880,1.11501,1.05325,0,0,train
4881,1.14994,1.18975,0,0,train
4882,1.15777,1.20588,0,0,train
4883,1.26725,1.22109,0,0,train
4884,1.2944,1.18805,0,0,train
4885,1.27605,1.2394,0,0,train
4886,1.2322,1.19816,0,0,train
4887,1.29164,1.26699,0,0,train
4888,1.28194,1.32001,0,0,train
4889,1.26001,1.25042,0,0,train
4890,1.26917,1.19904,0,0,train
4891,1.28215,1.12901,0,0,train
4892,1.27154,1.03511,0,0,train
4893,1.27396,1.03314,0,0,train
4894,1.24907,1.01345,0,0,train
4895,1.22769,1.02614,0,0,train
4896,1.13978,0.998082,0,0,train
4897,1.18673,1.01719,0,0,train
4898,1.069,0.984369,0,0,train
4899,1.04067,0.946124,0,0,train
4900,0.928909,0.924785,0,0,train
4901,0.890508,0.937341,0,0,train
4902,0.828948,0.888581,0,0,train
4903,0.806823,0.908011,0,0,train
4904,0.79332,0.839138,0,0,train
4905,0.71216,0.79849,0,0,train
4906,0.685047,0.682955,0,0,train
4907,0.729088,0.657315,0,0,train
4908,0.627684,0.592624,0,0,train
4909,0.561512,0.617317,0,0,train
4910,0.588892,0.631656,0,0,train
4911,0.571774,0.674567,0,0,train
4912,0.560624,0.72835,0,0,train
4913,0.59538,0.677652,0,0,train
4914,0.535664,0.600363,0,0,train
4915,0.500911,0.589332,0,0,train
4916,0.467908,0.531172,0,0,train
4917,0.457333,0.464731,0,0,train
4918,0.535078,0.431217,0,0,train
4919,0.450561,0.367455,0,0,train
4920,0.404066,0.43866,0,0,train
4921,0.354088,0.375704,0,0,train
4922,0.445867,0.326208,0,0,train
4923,0.416558,0.318206,0,0,train
4924,0.397134,0.372243,0,0,train
4925,0.305179,0.289042,0,0,train
4926,0.281875,0.127576,0,0,train
4927,0.30465,-0.142339,0,0,train
4928,0.279049,-0.279353,0,0,train
4929,-0.199135,-0.409207,0,0,train
4930,-0.330808,-0.370612,0,0,train
4931,-0.392618,-0.459118,0,0,train
4932,-0.431554,-0.552012,0,0,train
4933,-0.530139,-0.540079,0,0,train
4934,-0.53879,-0.586747,0,0,train
4935,-0.540845,-0.556488,0,0,train
4936,-0.618961,-0.604978,0,0,train
4937,-0.628204,-0.597878,0,0,train
4938,-0.683592,-0.69729,0,0,train
4939,-0.673882,-0.745859,0,0,train
4940,-0.627572,-0.742999,0,0,train
4941,-0.750924,-0.744629,0,0,train
4942,-0.768674,-0.594852,0,0,train
4943,-0.762489,-0.537599,0,0,train
4944,-0.87573,-0.489264,0,0,train
4945,-0.956028,-0.508911,0,0,train
4946,-1.02778,-0.593257,0,0,train
4947,-1.06827,-0.521428,0,0,train
4948,-1.11546,-0.637008,0,0,train
4949,-1.14891,-0.694353,0,0,train
4950,-1.12661,-0.698785,0,0,train
4951,-1.24541,-0.610723,0,0,train
4952,-1.30145,-0.58654,0,0,train
4953,-1.26817,-0.626326,0,0,train
4954,-1.24715,-0.585805,0,0,train
4955,-1.31135,-0.683601,0,0,train
4956,-1.28655,-0.718443,0,0,train
4957,-1.22864,-0.696102,0,0,train
4958,-1.24964,-0.818649,0,0,train
4959,-1.31673,-0.832628,0,0,train
4960,-1.28068,-0.840335,0,0,train
4961,-1.20845,-0.847944,0,0,train
4962,-1.27797,-0.926829,0,0,train
4963,-1.29088,-0.919683,0,0,train
4964,-1.24892,-0.920383,0,0,train
4965,-1.26109,-0.962645,0,0,train
4966,-1.3631,-0.931191,0,0,train
4967,-1.33817,-0.874576,0,0,train
4968,-1.38531,-0.927238,0,0,train
4969,-1.43644,-0.909546,0,0,train
4970,-1.49845,-0.84699,0,0,train
4971,-1.40014,-0.788899,0,0,train
4972,-1.41186,-0.812429,0,0,train
4973,-1.35658,-0.765432,0,0,train
4974,-1.2896,-0.784718,0,0,train
4975,-1.24493,-0.74068,0,0,train
4976,-1.19075,-0.772787,0,0,train
4977,-1.13014,-0.830041,0,0,train
4978,-1.07962,-0.765963,0,0,train
4979,-1.06966,-0.683322,0,0,train
4980,-1.05299,-0.610163,0,0,train
4981,-0.988276,-0.61188,0,0,train
4982,-0.92041,-0.683244,0,0,train
4983,-0.820522,-0.563171,0,0,train
4984,-0.687154,-0.418034,0,0,train
4985,-0.596513,-0.448212,0,0,train
4986,-0.561825,-0.380083,0,0,train
4987,-0.585362,-0.339336,0,0,train
4988,-0.519266,-0.231242,0,0,train
4989,-0.476484,-0.0706784,0,0,train
4990,-0.394257,0.00116846,0,0,train
4991,-0.260907,0.0620076,0,0,train
4992,-0.0497359,-0.0937974,0,0,train
4993,0.160587,-0.110664,0,0,train
4994,0.284728,0.0368059,0,0,train
4995,0.474914,0.186255,0,0,train
4996,0.589403,0.273032,0,0,train
4997,0.716889,0.336179,0,0,train
4998,0.76372,0.408509,0,0,train
4999,0.77746,0.479997,0,0,train
5000,0.829115,0.560537,0,0,train
5001,0.90254,0.561532,0,0,train
5002,0.940756,0.667615,0,0,train
5003,0.96017,0.72401,0,0,train
5004,1.05212,0.795325,0,0,train
5005,1.06272,0.828651,0,0,train
5006,1.0479,0.90618,0,0,train
5007,1.05752,1.01937,0,0,train
5008,1.11086,1.05805,0,0,train
5009,1.11833,0.995807,0,0,train
5010,1.16201,1.02087,0,0,train
5011,1.23908,1.04722,0,0,train
5012,1.30118,1.05018,0,0,train
5013,1.28956,1.01009,0,0,train
5014,1.24441,1.00436,0,0,train
5015,1.23894,1.03576,0,0,train
5016,1.29203,0.997279,0,0,train
5017,1.34477,1.04004,0,0,train
5018,1.35854,0.966727,0,0,train
5019,1.40832,0.87756,0,0,train
5020,1.47262,0.834391,0,0,train
5021,1.41225,0.700863,0,0,train
5022,1.45507,0.682444,0,0,train
5023,1.39986,0.645154,0,0,train
5024,1.41282,0.659621,0,0,train
5025,1.4043,0.547972,0,0,train
5026,1.25898,0.573285,0,0,train
5027,1.18239,0.561302,0,0,train
5028,1.10112,0.620194,0,0,train
5029,1.00079,0.580437,0,0,train
5030,1.04555,0.570479,0,0,train
5031,1.14023,0.575212,0,0,train
5032,1.10171,0.44453,0,0,train
5033,1.12203,0.489494,0,0,train
5034,1.16841,0.464567,0,0,train
5035,1.14172,0.385106,0,0,train
5036,1.10515,0.376103,0,0,train
5037,1.06098,0.429423,0,0,train
5038,1.06074,0.39759,0,0,train
5039,1.07598,0.391263,0,0,train
5040,1.06769,0.278946,0,0,train
5041,1.0597,0.239077,0,0,train
5042,1.0317,0.281754,0,0,train
5043,0.935805,0.334112,0,0,train
5044,0.985678,0.334911,0,0,train
5045,0.926171,0.352917,0,0,train
5046,0.97587,0.31746,0,0,train
5047,1.02503,0.306287,0,0,train
5048,0.965146,0.239938,0,0,train
5049,0.927024,0.208531,0,0,train
5050,1.01249,0.200999,0,0,train
5051,0.955502,0.113846,0,0,train
5052,0.833106,0.233996,0,0,train
5053,0.818113,0.178059,0,0,train
5054,0.719797,0.173604,0,0,train
5055,0.215022,0.0526152,0,0,train
5056,0.213171,-0.105858,0,0,train
5057,0.138492,-0.00656647,0,0,train
5058,0.13474,-0.00824041,0,0,train
5059,0.0715376,-0.235196,0,0,train
5060,0.0894807,-0.281203,0,0,train
5061,0.0734924,-0.170098,0,0,train
5062,-0.0842511,-0.159674,0,0,train
5063,-0.0755761,-0.308677,0,0,train
5064,-0.107779,-0.336507,0,0,train
5065,-0.0559525,-0.348023,0,0,train
5066,-0.0692084,-0.326319,0,0,train
5067,-0.0687553,-0.338004,0,0,train
5068,-0.148113,-0.437075,0,0,train
5069,-0.226014,-0.468567,0,0,train
5070,-0.260522,-0.510793,0,0,train
5071,-0.313126,-0.465228,0,0,train
5072,-0.279402,-0.492041,0,0,train
5073,-0.331713,-0.516151,0,0,train
5074,-0.436016,-0.522538,0,0,train
5075,-0.510847,-0.55863,0,0,train
5076,-0.490541,-0.471492,0,0,train
5077,-0.535206,-0.417655,0,0,train
5078,-0.580645,-0.370779,0,0,train
5079,-0.559429,-0.45265,0,0,train
5080,-0.643687,-0.444936,0,0,train
5081,-0.784171,-0.418969,0,0,train
5082,-0.836614,-0.490443,0,0,train
5083,-0.82795,-0.561809,0,0,train
5084,-0.846146,-0.617071,0,0,train
5085,-0.927775,-0.691588,0,0,train
5086,-0.868796,-0.633885,0,0,train
5087,-0.861837,-0.594236,0,0,train
5088,-0.845513,-0.629449,0,0,train
5089,-0.831516,-0.651607,0,0,train
5090,-0.907635,-0.706668,0,0,train
5091,-0.895163,-0.609095,0,0,train
5092,-0.858001,-0.668988,0,0,train
5093,-0.819086,-0.729714,0,0,train
5094,-0.811699,-0.76611,0,0,train
5095,-0.820673,-0.860744,0,0,train
5096,-0.945407,-0.865808,0,0,train
5097,-0.969213,-0.815171,0,0,train
5098,-1.03937,-0.85422,0,0,train
5099,-0.98849,-0.839703,0,0,train
5100,-0.952552,-0.965366,0,0,train
5101,-1.02388,-1.02051,0,0,train
5102,-1.03511,-1.01234,0,0,train
5103,-1.02376,-1.09878,0,0,train
5104,-0.973427,-1.05826,0,0,train
5105,-1.0496,-1.04915,0,0,train
5106,-1.1296,-1.00347,0,0,train
5107,-1.07239,-0.982138,0,0,train
5108,-1.13825,-0.950527,0,0,train
5109,-1.04482,-1.0346,0,0,train
5110,-0.928064,-1.01836,0,0,train
5111,-0.780414,-0.911699,0,0,train
5112,-0.731239,-0.903632,0,0,train
5113,-0.6334,-0.86086,0,0,train
5114,-0.508751,-0.782646,0,0,train
5115,-0.477193,-0.696597,0,0,train
5116,-0.32896,-0.555254,0,0,train
5117,-0.218374,-0.444224,0,0,train
5118,-0.152044,-0.379238,0,0,train
5119,-0.0424154,-0.361686,0,0,train
5120,0.042956,0.104637,0,0,train
5121,0.198479,0.184575,0,0,train
5122,0.290576,0.307468,0,0,train
5123,0.414164,0.257599,0,0,train
5124,0.491613,0.325682,0,0,train
5125,0.555164,0.390781,0,0,train
5126,0.676886,0.451711,0,0,train
5127,0.737773,0.573152,0,0,train
5128,0.883783,0.630883,0,0,train
5129,1.00539,0.677515,0,0,train
5130,1.04731,0.742866,0,0,train
5131,1.13684,0.804385,0,0,train
5132,1.16728,0.798053,0,0,train
5133,1.15357,0.905037,0,0,train
5134,1.19309,0.919088,0,0,train
5135,1.25362,0.955544,0,0,train
5136,1.33215,1.06657,0,0,train
5137,1.37777,1.23078,0,0,train
5138,1.45106,1.24723,0,0,train
5139,1.41477,1.14895,0,0,train
5140,1.40938,1.13588,0,0,train
5141,1.50063,1.22222,0,0,train
5142,1.39385,1.19528,0,0,train
5143,1.37129,1.22224,0,0,train
5144,1.3153,1.2409,0,0,train
5145,1.30575,1.17696,0,0,train
5146,1.28007,1.24864,0,0,train
5147,1.30473,1.23254,0,0,train
5148,1.30336,1.19222,0,0,train
5149,1.21958,1.14727,0,0,train
5150,1.18014,1.05489,0,0,train
5151,1.17244,0.991847,0,0,train
5152,1.19984,0.923038,0,0,train
5153,1.30531,1.02598,0,0,train
5154,1.3065,1.04835,0,0,train
5155,1.2203,0.961891,0,0,train
5156,1.19199,1.02802,0,0,train
5157,1.18111,1.05742,0,0,train
5158,1.13663,0.97922,0,0,train
5159,1.14838,0.968725,0,0,train
5160,1.02156,0.896508,0,0,train
5161,1.05536,0.917836,0,0,train
5162,1.033,0.9067,0,0,train
5163,1.03266,0.848805,0,0,train
5164,1.11129,0.756196,0,0,train
5165,1.04165,0.733349,0,0,train
5166,1.05873,0.738866,0,0,train
5167,1.09844,0.780995,0,0,train
5168,1.09966,0.780087,0,0,train
5169,1.00958,0.790863,0,0,train
5170,1.07874,0.712623,0,0,train
5171,1.05632,0.581115,0,0,train
5172,1.01769,0.479752,0,0,train
5173,0.991274,0.459558,0,0,train
5174,0.960155,0.414068,0,0,train
5175,0.887585,0.403465,0,0,train
5176,0.887335,0.432703,0,0,train
5177,0.842132,0.447497,0,0,train
5178,0.859728,0.306557,0,0,train
5179,0.859193,0.42804,0,0,train
5180,0.905946,0.416823,0,0,train
5181,0.845336,0.397091,0,0,train
5182,0.755549,0.353307,0,0,train
5183,0.6371,0.304417,0,0,train
5184,0.22038,0.250979,0,0,train
5185,0.197638,0.161423,0,0,train
5186,0.101951,0.0463922,0,0,train
5187,0.131491,0.0882384,0,0,train
5188,0.131646,0.0536783,0,0,train
5189,-0.0113303,0.0373081,0,0,train
5190,-0.110277,-0.0749492,0,0,train
5191,-0.170152,-0.0606763,0,0,train
5192,-0.274235,-0.0730788,0,0,train
5193,-0.319771,-0.109135,0,0,train
5194,-0.323199,-0.101588,0,0,train
5195,-0.434905,-0.192436,0,0,train
5196,-0.450426,-0.127201,0,0,train
5197,-0.423055,-0.0219661,0,0,train
5198,-0.440703,-0.110944,0,0,train
5199,-0.481239,-0.0996161,0,0,train
5200,-0.546253,-0.155549,0,0,train
5201,-0.526635,-0.254765,0,0,train
5202,-0.609493,-0.20823,0,0,train
5203,-0.607131,-0.242013,0,0,train
5204,-0.613244,-0.219604,0,0,train
5205,-0.559842,-0.129254,0,0,train
5206,-0.595605,-0.115772,0,0,train
5207,-0.61712,-0.115604,0,0,train
5208,-0.668019,-0.171011,0,0,train
5209,-0.623273,-0.217373,0,0,train
5210,-0.625341,-0.217933,0,0,train
5211,-0.64769,-0.235661,0,0,train
5212,-0.662681,-0.205756,0,0,train
5213,-0.61334,-0.279287,0,0,train
5214,-0.658933,-0.3385,0,0,train
5215,-0.701013,-0.37115,0,0,train
5216,-0.650853,-0.400234,0,0,train
5217,-0.672205,-0.439959,0,0,train
5218,-0.645747,-0.498172,0,0,train
5219,-0.700416,-0.58697,0,0,train
5220,-0.739751,-0.601921,0,0,train
5221,-0.774996,-0.58985,0,0,train
5222,-0.75168,-0.626392,0,0,train
5223,-0.742629,-0.703182,0,0,train
5224,-0.74763,-0.834761,0,0,train
5225,-0.844418,-0.76596,0,0,train
5226,-0.94644,-0.796245,0,0,train
5227,-0.946082,-0.743255,0,0,train
5228,-0.913764,-0.677548,0,0,train
5229,-0.894252,-0.658237,0,0,train
5230,-0.930882,-0.628229,0,0,train
5231,-0.920449,-0.59999,0,0,train
5232,-0.903301,-0.623408,0,0,train
5233,-0.909578,-0.681582,0,0,train
5234,-0.902231,-0.624917,0,0,train
5235,-0.888697,-0.683646,0,0,train
5236,-0.908101,-0.666567,0,0,train
5237,-0.904781,-0.653612,0,0,train
5238,-0.886841,-0.570621,0,0,train
5239,-0.899552,-0.505249,0,0,train
5240,-0.805443,-0.481146,0,0,train
5241,-0.716099,-0.437064,0,0,train
5242,-0.580967,-0.267784,0,0,train
5243,-0.421743,-0.248084,0,0,train
5244,-0.263625,-0.188285,0,0,train
5245,-0.104921,-0.086415,0,0,train
5246,-0.0593962,-0.0124977,0,0,train
5247,-0.0354072,0.0897564,0,0,train
5248,-0.148252,0.0262219,0,0,train
5249,-0.00341125,0.169591,0,0,train
5250,0.141421,0.23497,0,0,train
5251,0.223284,0.321028,0,0,train
5252,0.180264,0.396051,0,0,train
5253,0.272376,0.415247,0,0,train
5254,0.369737,0.495769,0,0,train
5255,0.495848,0.480723,0,0,train
5256,0.619354,0.576583,0,0,train
5257,0.704657,0.53913,0,0,train
5258,0.707528,0.569724,0,0,train
5259,0.691984,0.692158,0,0,train
5260,0.759966,0.779833,0,0,train
5261,0.75345,0.832323,0,0,train
5262,0.862347,0.856386,0,0,train
5263,0.796098,0.856353,0,0,train
5264,0.85273,0.870378,0,0,train
5265,0.887164,0.943781,0,0,train
5266,0.888174,0.95724,0,0,train
5267,0.850667,0.874636,0,0,train
5268,0.759106,0.844158,0,0,train
5269,0.754652,0.835985,0,0,train
5270,0.748406,0.852973,0,0,train
5271,0.820942,0.86242,0,0,train
5272,0.784424,0.828825,0,0,train
5273,0.811791,0.880451,0,0,train
5274,0.744573,0.7915,0,0,train
5275,0.773034,0.774864,0,0,train
5276,0.658551,0.835041,0,0,train
5277,0.775396,0.872336,0,0,train
5278,0.760712,0.862605,0,0,train
5279,0.61369,0.914593,0,0,train
5280,0.591007,0.92549,0,0,train
5281,0.562579,0.926667,0,0,train
5282,0.548433,0.956332,0,0,train
5283,0.550235,0.974612,0,0,train
5284,0.536337,1.03968,0,0,train
5285,0.516453,1.01813,0,0,train
5286,0.482155,1.00494,0,0,train
5287,0.551784,1.0189,0,0,train
5288,0.629677,1.02453,0,0,train
5289,0.622768,1.12271,0,0,train
5290,0.628286,1.14,0,0,train
5291,0.576913,1.09143,0,0,train
5292,0.592276,1.00947,0,0,train
5293,0.612206,1.0893,0,0,train
5294,0.605353,1.05515,0,0,train
5295,0.628726,1.05598,0,0,train
5296,0.642411,1.03356,0,0,train
5297,0.58388,1.05042,0,0,train
5298,0.644302,0.992226,0,0,train
5299,0.623322,0.972897,0,0,train
5300,0.697284,0.920833,0,0,train
5301,0.695015,1.04112,0,0,train
5302,0.768259,0.964627,0,0,train
5303,0.788427,0.961959,0,0,train
5304,0.755902,1.06843,0,0,train
5305,0.678482,1.06322,0,0,train
5306,0.611425,0.991564,0,0,train
5307,0.613664,0.926607,0,0,train
5308,0.593285,0.807895,0,0,train
5309,0.536136,0.81743,0,0,train
5310,0.554873,0.717615,0,0,train
5311,0.0616246,0.561768,0,0,train
5312,0.0723555,0.439473,0,0,train
5313,-0.0153041,0.358476,0,0,train
5314,0.00210139,0.304918,0,0,train
5315,-0.0155368,0.178216,0,0,train
5316,-0.00372961,0.137629,0,0,train
5317,-0.0130387,0.142495,0,0,train
5318,-0.0824715,-0.0246015,0,0,train
5319,-0.153711,0.0151697,0,0,train
5320,-0.124587,-0.090747,0,0,train
5321,-0.210562,-0.0779034,0,0,train
5322,-0.237856,-0.263449,0,0,train
5323,-0.322677,-0.264909,0,0,train
5324,-0.472799,-0.224307,0,0,train
5325,-0.571491,-0.281291,0,0,train
5326,-0.57533,-0.28772,0,0,train
5327,-0.564252,-0.250347,0,0,train
5328,-0.568679,-0.229734,0,0,train
5329,-0.533713,-0.328371,0,0,train
5330,-0.538739,-0.2857,0,0,train
5331,-0.597321,-0.215356,0,0,train
5332,-0.573705,-0.181707,0,0,train
5333,-0.569189,-0.276946,0,0,train
5334,-0.596443,-0.352393,0,0,train
5335,-0.560909,-0.36042,0,0,train
5336,-0.544393,-0.344069,0,0,train
5337,-0.559457,-0.318602,0,0,train
5338,-0.547209,-0.383278,0,0,train
5339,-0.455482,-0.406111,0,0,train
5340,-0.37979,-0.467036,0,0,train
5341,-0.378378,-0.533174,0,0,train
5342,-0.389693,-0.524229,0,0,train
5343,-0.482272,-0.546594,0,0,train
5344,-0.413812,-0.545505,0,0,train
5345,-0.401626,-0.602485,0,0,train
5346,-0.417976,-0.595424,0,0,train
5347,-0.595562,-0.68569,0,0,train
5348,-0.642244,-0.734865,0,0,train
5349,-0.700451,-0.814765,0,0,train
5350,-0.717782,-0.817991,0,0,train
5351,-0.795607,-0.748431,0,0,train
5352,-0.855232,-0.764729,0,0,train
5353,-0.865952,-0.804402,0,0,train
5354,-0.945661,-0.844236,0,0,train
5355,-1.00295,-0.897526,0,0,train
5356,-1.01157,-0.857813,0,0,train
5357,-0.958842,-0.856887,0,0,train
5358,-0.93677,-0.957428,0,0,train
5359,-0.899987,-0.900721,0,0,train
5360,-0.913745,-0.945239,0,0,train
5361,-0.847354,-0.965971,0,0,train
5362,-0.945299,-0.923162,0,0,train
5363,-0.831994,-0.928161,0,0,train
5364,-0.719865,-0.780641,0,0,train
5365,-0.699035,-0.76858,0,0,train
5366,-0.651375,-0.703065,0,0,train
5367,-0.642378,-0.743729,0,0,train
5368,-0.630564,-0.718607,0,0,train
5369,-0.627202,-0.659082,0,0,train
5370,-0.582345,-0.537701,0,0,train
5371,-0.499671,-0.523423,0,0,train
5372,-0.421651,-0.382533,0,0,train
5373,-0.262342,-0.301344,0,0,train
5374,-0.206629,-0.207372,0,0,train
5375,-0.224301,-0.166407,0,0,train
5376,0.122427,-0.0864228,0,0,train
5377,0.132684,-0.0851416,0,0,train
5378,0.188317,0.0552947,0,0,train
5379,0.290481,0.205651,0,0,train
5380,0.397322,0.297624,0,0,train
5381,0.407075,0.327282,0,0,train
5382,0.461642,0.415275,0,0,train
5383,0.481807,0.546722,0,0,train
5384,0.613647,0.657906,0,0,train
5385,0.762338,0.784378,0,0,train
5386,0.775875,0.7836,0,0,train
5387,0.904423,0.848346,0,0,train
5388,1.01528,0.921999,0,0,train
5389,1.03342,1.02325,0,0,train
5390,0.984627,1.04809,0,0,train
5391,0.989188,1.12543,0,0,train
5392,1.01589,1.11501,0,0,train
5393,1.14308,1.16141,0,0,train
5394,1.16459,1.17127,0,0,train
5395,1.13374,1.17179,0,0,train
5396,1.15967,1.3048,0,0,train
5397,1.10328,1.27435,0,0,train
5398,1.13912,1.23737,0,0,train
5399,1.08806,1.14904,0,0,train
5400,1.04497,1.18784,0,0,train
5401,1.06198,1.13737,0,0,train
5402,1.13873,1.11353,0,0,train
5403,1.22032,1.04651,0,0,train
5404,1.12226,1.04689,0,0,train
5405,1.05607,1.06797,0,0,train
5406,1.05092,1.1003,0,0,train
5407,1.07519,1.05288,0,0,train
5408,0.925605,0.985904,0,0,train
5409,0.907815,0.923772,0,0,train
5410,0.861052,0.903732,0,0,train
5411,0.746764,0.898383,0,0,train
