win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
420.0,107520.0,107775.0,107648.0,1076.48,1.0,0.01171875,9.66702058649478,0.016281848261311065,0.02827495691798474,0.009552519027663273,0,0.6731336912729293,0.6731336912730024,0.041324381546117776,0.20328399235089264,0.4120593345581155,0.17463987342274148,-0.0030094079426158313,0.0012770972899351998,0,0.6263887198334429,0,0,0,0,57.22425645929816,18.37181457747088
421.0,107776.0,108031.0,107904.0,1079.04,1.0,0.01171875,9.952341243702508,0.020879771486812897,0.029705883690318055,0.008774330759202595,0,0.7119178218102067,0.7119178218102802,0.04283117154397128,0.20695693161614878,0.4195044309083553,0.17719901204302546,-0.008600837341216742,-0.00388340902093345,0,0.6201743323948279,0,0,0,0,59.78513737113188,20.068609082526372
422.0,108032.0,108287.0,108160.0,1081.6,1.0,0.01171875,9.37961533874401,0.018363391057653514,0.025692996012344364,0.00981607776489483,0,0.6658034483409027,0.6658034483409749,0.04160780404218968,0.20397991087896297,0.4134699705962367,0.1737149768638792,-0.009979815065185652,-0.00914415161937575,0,0.6424671841386835,0,0,0,0,56.390209484432816,18.27713863253353
423.0,108288.0,108543.0,108416.0,1084.16,1.0,0.01171875,9.956063414836388,0.01778262221041264,0.02798810732401853,0.00894999597391123,0,0.6529075311796484,0.6529075311797179,0.044523932863287936,0.21100694979855034,0.4277138711987055,0.18057880095444862,0.001639635325119751,-0.0092672288240453,0,0.6700648382587789,0,0,0,0,59.32578294400284,19.03195930354873
424.0,108544.0,108799.0,108672.0,1086.72,1.0,0.01171875,10.174304719320377,0.023445562530115517,0.02833560146021378,0.009950589832536516,0,0.6932157525098688,0.6932157525099407,0.04413154553637031,0.21007509499312457,0.42582498921351836,0.18093962223961246,-0.0028703885837544213,-0.0158392436949977,0,0.5959643504768998,0,0,0,0,60.1932888892445,20.02600846856882
425.0,108800.0,109055.0,108928.0,1089.28,1.0,0.01171875,10.469525925418814,0.0195479778222582,0.0324079087954619,0.009168134403539788,0,0.6833841281358071,0.6833841281358792,0.04335551142476797,0.20821986318497082,0.42206440986106586,0.1780687707865486,-0.005083924649291478,0.0037859729169262,0,0.637561238611902,0,0,0,0,59.43911031490586,19.444876287986887
426.0,109056.0,109311.0,109184.0,1091.84,1.0,0.01171875,10.437042517668733,0.022139082394828542,0.03205052969196792,0.00917040856661221,0,0.707913952701935,0.7079139527020101,0.0409537730409882,0.20237038578059835,0.4102074419863011,0.17096772677138972,0.003178847542504429,0.0479116143387918,0,0.651875920478065,0,0,0,0,59.064117658461946,19.21754514591725
427.0,109312.0,109567.0,109440.0,1094.4,1.0,0.01171875,10.96426857734922,0.024009235474919916,0.031463061323747106,0.007437597650642912,0,0.7128411335981785,0.7128411335982526,0.04230889998589354,0.20569127348016866,0.416938925168042,0.17484020770024694,-0.002817023872244903,0.0108763141551053,0,0.6675674114108892,0,0,0,0,59.679599801080556,19.892028579338604
428.0,109568.0,109823.0,109696.0,1096.96,1.0,0.01171875,10.03874013478632,0.02290408138580222,0.028787055199100246,0.008356956511537856,0,0.7199692078063727,0.7199692078064471,0.0421658922692804,0.2053433521428936,0.4162336840270245,0.17488091152212193,0.015217195891083862,0.0285940191200432,0,0.6556917747133515,0,0,0,0,59.3235546761264,20.045989496021313
429.0,109824.0,110079.0,109952.0,1099.52,1.0,0.01171875,10.223641601965307,0.021707985081504396,0.0311229500610431,0.00824439928807247,0,0.7025261230391674,0.7025261230392406,0.04247546760805236,0.20609577290195052,0.4177588508328276,0.1760127126809447,0.001723578807956469,0.014157164501194149,0,0.6466393912550574,0,0,0,0,59.4165697257732,19.655835348346578
430.0,110080.0,110335.0,110208.0,1102.08,1.0,0.01171875,9.648286855704082,0.01917213672700412,0.027057107361921403,0.010226034876563771,0,0.6790058521504013,0.6790058521504736,0.04229484448881961,0.20565710415353905,0.41686966349214477,0.1780404783055474,0.003316730582402262,0.015442083357396351,0,0.6114130345091349,0,0,0,0,58.536294489822865,18.911927728076318
431.0,110336.0,110591.0,110464.0,1104.64,1.0,0.01171875,11.311372224737626,0.020656710508528433,0.035142201704636535,0.009329915771212775,0,0.6777484406279577,0.6777484406280277,0.04586777633061809,0.21416763604853578,0.43412062392849204,0.18209416770809084,0.007618103152459213,0.0093945416073373,0,0.6321277290494679,0,0,0,0,60.67312402079586,20.242521650334083
432.0,110592.0,110847.0,110720.0,1107.2,1.0,0.01171875,9.623513255471046,0.020260751071473695,0.027813965732753076,0.006750802970347852,0,0.720958105802301,0.7209581058023774,0.039860551586138306,0.19965107459299664,0.40469536233132536,0.17010958857126574,-0.0003518165609363716,0.0044522383428440004,0,0.6454656711656477,0,0,0,0,58.17501578078235,19.16595286979348
433.0,110848.0,111103.0,110976.0,1109.76,1.0,0.01171875,10.456670691169817,0.02488513577656251,0.028804388323232,0.008597943615894391,0,0.7275073413014992,0.7275073413015738,0.04269378975394565,0.2066247559077703,0.41883110636485393,0.17651817114561935,-0.007125053053831321,0.0034221905993837,0,0.7331560768745895,0,0,0,0,59.731367294449036,20.47678837804795
434.0,111104.0,111359.0,111232.0,1112.32,1.0,0.01171875,10.739862551892024,0.02158453048786325,0.0346045770972303,0.007078196417702345,0,0.7082166082119894,0.7082166082120638,0.04176806960632223,0.20437237975402212,0.4142655101840882,0.17163026385898655,-0.008767276774215321,0.013576481974485199,0,0.6984772211777361,0,0,0,0,59.39906280184201,19.54546347241409
435.0,111360.0,111615.0,111488.0,1114.88,1.0,0.01171875,11.61371780185491,0.020917973909045963,0.03351405108885043,0.009609607732470087,0,0.6623646098153295,0.6623646098153965,0.04896155917464955,0.22127259020188098,0.4485224597377762,0.19086814949808323,0.0030755409740019363,0.00795807203056785,0,0.6270277423006287,0,0,0,0,62.15930604979471,20.96265017666503
436.0,111616.0,111871.0,111744.0,1117.44,1.0,0.01171875,10.023740991039244,0.019689965323784094,0.029071423758881332,0.011279815479583849,0,0.6994247179045385,0.6994247179046115,0.043046544921346186,0.2074766129503424,0.42055783182927226,0.18007321903173418,0.002432588201344496,0.0207935989045077,0,0.5920552232265486,0,0,0,0,59.71809363407296,19.787422519878135
437.0,111872.0,112127.0,112000.0,1120.0,1.0,0.01171875,9.0302892190886,0.019146530176053188,0.027394871202884363,0.01007378423056023,0,0.6995868129338241,0.6995868129338998,0.03954126247770016,0.19884984907638265,0.40307126763804,0.16651148937239252,-0.009129527557881989,-0.0039567940590863,0,0.7170281615766104,0,0,0,0,56.486672146879556,18.421862799020893
438.0,112128.0,112383.0,112256.0,1122.56,1.0,0.01171875,8.754190061832013,0.01650657972766789,0.02574189619959624,0.00756436437521139,0,0.6971614546327192,0.6971614546327948,0.039854218239542605,0.199635212924831,0.40466321052067994,0.1737078129311064,0.005083502055831968,0.0078001803739425,0,0.6925313182287569,0,0,0,0,57.14131587707922,18.476056259374758
439.0,112384.0,112639.0,112512.0,1125.12,1.0,0.01171875,9.92326760290335,0.01947811043188321,0.02930501425743953,0.008035252176817574,0,0.699937017929727,0.6999370179298011,0.04177125839124152,0.20438018101381925,0.4142813234406243,0.17112557709666576,-0.0026182931452520958,0.0089328685663539,0,0.6299556396478918,0,0,0,0,58.42738840763208,19.306678911872574
440.0,112640.0,112895.0,112768.0,1127.68,1.0,0.01171875,9.011988526736552,0.018945735490417427,0.025697448063006972,0.009721023272218516,0,0.6940039719801844,0.6940039719802596,0.03963220375558338,0.19907838595785174,0.40353451491201914,0.16853045346205114,-0.0020051590738539363,0.00681847960023115,0,0.734295071514528,0,0,0,0,58.41724441272024,18.29886563286564
441.0,112896.0,113151.0,113024.0,1130.24,1.0,0.01171875,10.201401182946821,0.01867806501178374,0.029729477638655313,0.012797770152021264,0,0.6506899528890968,0.6506899528891661,0.04499195477041225,0.2121130707203407,0.42995599290097414,0.18153954851867882,-0.003072670182806339,-0.022185546480125,0,0.6995090286809954,0,0,0,0,58.51018192831518,19.14699332571916
442.0,113152.0,113407.0,113280.0,1132.8,1.0,0.01171875,9.641814468811571,0.02073489556266541,0.02805856710557349,0.009939593857296255,0,0.6887844180095253,0.6887844180095973,0.04333070969404589,0.20816029807349407,0.4219436705942197,0.17610478856282769,-0.003699601499411176,0.0012745165058754499,0,0.7370861804578764,0,0,0,0,59.45659276749499,19.589994211711055
443.0,113408.0,113663.0,113536.0,1135.36,1.0,0.01171875,10.578888593637911,0.019636746066819307,0.030395347571720098,0.008153484257284526,0,0.6775251732020092,0.6775251732020805,0.04440694312471803,0.21072954971887078,0.4271515775772686,0.17965254013466594,-0.00963693428701868,-0.00021648917120310003,0,0.6620522179109071,0,0,0,0,58.88124901348837,19.68043418035819
444.0,113664.0,113919.0,113792.0,1137.92,1.0,0.01171875,10.08733912363671,0.01945235054344878,0.02912672343447614,0.009860322963554902,0,0.6852716188627568,0.6852716188628308,0.04079430671640914,0.2019760052986719,0.40940802754610844,0.17407473055861256,-0.003390919294784203,-0.0038741078667864004,0,0.6172149305530384,0,0,0,0,58.445648234806754,18.50695636639012
445.0,113920.0,114175.0,114048.0,1140.48,1.0,0.01171875,9.951550978285931,0.022586701376095607,0.02788437132775034,0.008781115312221885,0,0.7008056879145119,0.7008056879145856,0.04208674737930472,0.20515054808433908,0.41584286765654044,0.1752292309371621,-0.0017135711119707353,0.010177662593657249,0,0.6660492078198679,0,0,0,0,58.52172535932051,19.454710550583528
446.0,114176.0,114431.0,114304.0,1143.04,1.0,0.01171875,10.818278124497262,0.024347168423628725,0.03090848698309964,0.009799863720230485,0,0.7006398432999079,0.7006398432999792,0.044905471485516255,0.211909111379186,0.42954256462548035,0.18221602739707093,0.00582636644650688,0.0193238144938104,0,0.6558548629190384,0,0,0,0,60.02916492898283,20.539703214943437
447.0,114432.0,114687.0,114560.0,1145.6,1.0,0.01171875,10.03961440102902,0.019830747880278332,0.03357498557164337,0.010526779884535375,0,0.6842849769904259,0.6842849769904992,0.04197950906763864,0.20488901646413027,0.4153127396118141,0.17432528926939866,-0.0031895858100003255,0.00892274294040685,0,0.704001735873475,0,0,0,0,57.57610880440774,18.939574409632993
448.0,114688.0,114943.0,114816.0,1148.16,1.0,0.01171875,9.864662378487507,0.018692397014802763,0.029668961814673597,0.009168830440426557,0,0.6840177189282968,0.6840177189283694,0.04280840623138003,0.20690192418481765,0.41939293011929696,0.1770789076418593,-0.0034287623219882227,-0.016986924523211752,0,0.638173972297996,0,0,0,0,58.84032917796975,19.252297697378008
449.0,114944.0,115199.0,115072.0,1150.72,1.0,0.01171875,9.540877397908417,0.019405698830809056,0.027938225981251192,0.008970666324309078,0,0.7056689957828103,0.7056689957828868,0.03916965400662431,0.1979132486889756,0.40117276629556514,0.16823195510961864,-0.004688429574811935,-0.02096630889043795,0,0.6286337044759804,0,0,0,0,57.258320510800544,18.448869358682035
450.0,115200.0,115455.0,115328.0,1153.28,1.0,0.01171875,10.363169043152038,0.019322073466605846,0.030797573627119428,0.008883432912116353,0,0.6801187608415921,0.6801187608416623,0.04519784599735858,0.21259785040625076,0.4309386477203393,0.18220627307366347,0.006138205918705557,0.0166383388913696,0,0.6870253317992548,0,0,0,0,59.59995405345684,20.056109775658157
451.0,115456.0,115711.0,115584.0,1155.84,1.0,0.01171875,9.473409377763534,0.014926070303675184,0.028013144612526346,0.007588755581032305,0,0.6702963141588543,0.6702963141589259,0.04164830502453236,0.2040791636216994,0.4136711572152718,0.17662964917312712,0.006224082977467474,0.025671393662809,0,0.7115863207695996,0,0,0,0,57.80077426967078,18.417787573478144
452.0,115712.0,115967.0,115840.0,1158.4,1.0,0.01171875,9.191454968088989,0.018698022500776342,0.02516641530913986,0.008535981611001817,0,0.6862567811509137,0.6862567811509878,0.04083269487470032,0.20207101443477815,0.4096006123185154,0.17066716913713914,0.001212253487088949,-0.0055108338481648,0,0.6875299369610764,0,0,0,0,56.93123925590765,18.549778842311028
453.0,115968.0,116223.0,116096.0,1160.96,1.0,0.01171875,10.145150801412072,0.019920711098224683,0.02933570774441174,0.010258608886783253,0,0.6844649752279255,0.6844649752279991,0.041187672002291224,0.20294746118710436,0.41137718144903396,0.1698352824768316,0.0074860714501105985,0.012291193399812151,0,0.6177948258086629,0,0,0,0,57.404245282890855,18.6373436557556
454.0,116224.0,116479.0,116352.0,1163.52,1.0,0.01171875,9.890332520677175,0.015263209120134189,0.032110989213077465,0.009144796394704708,0,0.6638142626516431,0.6638142626517154,0.04158669496246202,0.20392816127857874,0.41336507347349044,0.17494839565468495,0.00030766547567959157,0.0056645769583760506,0,0.6282918051067833,0,0,0,0,56.83235616447652,18.213862209423798
455.0,116480.0,116735.0,116608.0,1166.08,1.0,0.01171875,9.879569265358228,0.024856156734903788,0.029042903926636107,0.00857665081643903,0,0.723640562077151,0.7236405620772277,0.03975450379293678,0.19938531488787428,0.4041566639026953,0.16842244279175533,-0.00783416512833101,0.0132358342092418,0,0.6789032159546723,0,0,0,0,58.49333977662854,19.202441968851783
456.0,116736.0,116991.0,116864.0,1168.64,1.0,0.01171875,10.242290679178703,0.019539017363428432,0.03005019498802757,0.007966366592330812,0,0.6732062966612106,0.6732062966612821,0.04302922077861081,0.2074348591211487,0.42047319626661017,0.17804294629414288,-0.0014414655563352516,0.013167929242458,0,0.8060701231328892,0,0,0,0,57.743219863425175,19.03077801482084
457.0,116992.0,117247.0,117120.0,1171.2,1.0,0.01171875,9.617118198396334,0.021155560158362598,0.03002827360864034,0.009995659236482893,0,0.7154157541337797,0.7154157541338537,0.04279841998246076,0.20687778996900746,0.41934400974543073,0.17547050634539885,-0.011142299878692218,-0.00954213442486115,0,0.7979845923836713,0,0,0,0,59.87695809670025,20.158823332083287
458.0,117248.0,117503.0,117376.0,1173.76,1.0,0.01171875,9.848592867295874,0.021711689630417242,0.03015577662518421,0.010408847100749992,0,0.7119514946942511,0.7119514946943263,0.041259993163846174,0.20312556009484914,0.4117381902848117,0.17333981553223074,-0.001692000723476618,0.01761752438604875,0,0.6533465805980114,0,0,0,0,58.758975780120906,19.45523275955407
459.0,117504.0,117759.0,117632.0,1176.32,1.0,0.01171875,11.006249455484179,0.01986239589190691,0.03572988726703139,0.008945559289483046,0,0.6995119313057753,0.6995119313058481,0.043433230397936146,0.20840640680635553,0.4224425362428085,0.1777601982926455,0.0009033483238303219,-0.00097196582391165,0,0.7252462527428396,0,0,0,0,59.94020900508752,19.939575134100664
460.0,117760.0,118015.0,117888.0,1178.88,1.0,0.01171875,9.2996652615246,0.016122456716282173,0.02722664368279667,0.009254389008801326,0,0.6744918982207008,0.6744918982207736,0.041784398447518696,0.20441232459790357,0.4143464789096552,0.1737163152093874,0.007162453439064666,0.01491914654782635,0,0.633849964572405,0,0,0,0,57.900230585247456,18.58772187531168
461.0,118016.0,118271.0,118144.0,1181.44,1.0,0.01171875,11.024507080139841,0.019840741089700728,0.03222110312858012,0.007276836525260971,0,0.6814274940429049,0.6814274940429766,0.04380520232877451,0.20929692383973184,0.4242476260186543,0.17909004001282064,-0.005266465574532822,-0.00312574947742185,0,0.5941273209501158,0,0,0,0,59.94845702590547,19.561635543917003
462.0,118272.0,118527.0,118400.0,1184.0,1.0,0.01171875,9.43413126246717,0.017587710845082934,0.02618597743817058,0.009277267037900647,0,0.6724471155139788,0.6724471155140515,0.04182479214670244,0.2045111051916312,0.4145467084764201,0.17385010351656305,-0.0039152974454474895,-0.0037788855921517496,0,0.6685107095436513,0,0,0,0,57.08625948164165,18.546014723525687
463.0,118528.0,118783.0,118656.0,1186.56,1.0,0.01171875,9.626054107025691,0.018139935651871053,0.027961742296352093,0.009955320010827445,0,0.6930704841730311,0.6930704841731046,0.04221536542563805,0.20546378129888987,0.41647779551513203,0.17344594065278748,0.006567332822262795,0.00379965259656805,0,0.6309174287040489,0,0,0,0,58.99583552181058,19.281808069294506
464.0,118784.0,119039.0,118912.0,1189.12,1.0,0.01171875,9.808252298809503,0.021201690816343752,0.030088733602790883,0.00936058109748148,0,0.709705145382652,0.7097051453827276,0.04066090137048522,0.20164548437910831,0.4087380572813676,0.1703224434884859,-0.002553327891664861,0.00260876196258245,0,0.6448853950919108,0,0,0,0,58.267274740713496,19.154354721547453
465.0,119040.0,119295.0,119168.0,1191.68,1.0,0.01171875,8.446683372143584,0.01943645281809785,0.024404824431825022,0.008080185189181384,0,0.696315712012095,0.6963157120121718,0.0381538018125214,0.1953299818576795,0.3959364503457458,0.16801992400999205,-0.0021689663998040315,-0.00834979708105995,0,0.6002664029333347,0,0,0,0,57.08276280243388,17.779421997198614
466.0,119296.0,119551.0,119424.0,1194.24,1.0,0.01171875,9.872932366305692,0.016601658732522496,0.028966313821328343,0.009086344523391212,0,0.6749719152288396,0.6749719152289124,0.041484046323882376,0.2036763273526955,0.41285460278311026,0.17606945564122647,-0.0019986801182367425,-0.0144699273728742,0,0.5840028493899566,0,0,0,0,57.898149989214524,18.485051901268697
467.0,119552.0,119807.0,119680.0,1196.8,1.0,0.01171875,9.748492988989627,0.019901530340254568,0.028499261125397652,0.007873476425986509,0,0.6816183093290922,0.6816183093291657,0.040510614750363695,0.20127248880650256,0.40798199033451343,0.1705903930017028,-0.00021082679875291527,0.01105428612501245,0,0.5825634440170843,0,0,0,0,57.78936086857983,18.293392115754582
