center_idx,win_label,win_i,start_idx,end_idx,T2,Q,T2_limit,Q_limit,is_T2_alarm,is_Q_alarm,is_alarm
283264.0,0.0,1106.0,283136.0,283391.0,329.1535850499104,1.8083989537708574,79.27089426265063,2.4378947095111103,1,0,1
283520.0,0.0,1107.0,283392.0,283647.0,329.3041496203018,0.6158784901374851,79.27089426265063,2.4378947095111103,1,0,1
283776.0,0.0,1108.0,283648.0,283903.0,336.2297801765982,1.8415933080077644,79.27089426265063,2.4378947095111103,1,0,1
284032.0,0.0,1109.0,283904.0,284159.0,319.2363097176544,1.4789151067251103,79.27089426265063,2.4378947095111103,1,0,1
284288.0,0.0,1110.0,284160.0,284415.0,329.8132785789119,0.38378426370315566,79.27089426265063,2.4378947095111103,1,0,1
284544.0,0.0,1111.0,284416.0,284671.0,314.48223527109457,1.801698343336457,79.27089426265063,2.4378947095111103,1,0,1
284800.0,0.0,1112.0,284672.0,284927.0,323.3886741898489,0.32548586763899184,79.27089426265063,2.4378947095111103,1,0,1
285056.0,0.0,1113.0,284928.0,285183.0,330.6673252523613,6.070135418232879,79.27089426265063,2.4378947095111103,1,1,1
285312.0,0.0,1114.0,285184.0,285439.0,321.22690308863133,0.2523173925692417,79.27089426265063,2.4378947095111103,1,0,1
285568.0,0.0,1115.0,285440.0,285695.0,321.98776237887176,1.0500540112739272,79.27089426265063,2.4378947095111103,1,0,1
285824.0,0.0,1116.0,285696.0,285951.0,322.0088858691808,0.742495258304994,79.27089426265063,2.4378947095111103,1,0,1
286080.0,0.0,1117.0,285952.0,286207.0,336.70724190650327,0.7020296671653768,79.27089426265063,2.4378947095111103,1,0,1
286336.0,0.0,1118.0,286208.0,286463.0,324.06712832585833,0.2812854616167875,79.27089426265063,2.4378947095111103,1,0,1
286592.0,0.0,1119.0,286464.0,286719.0,330.8888501387072,0.4933271752576286,79.27089426265063,2.4378947095111103,1,0,1
286848.0,0.0,1120.0,286720.0,286975.0,329.60120187327857,1.6778075259069751,79.27089426265063,2.4378947095111103,1,0,1
287104.0,0.0,1121.0,286976.0,287231.0,328.69996810101384,1.137263399050723,79.27089426265063,2.4378947095111103,1,0,1
287360.0,0.0,1122.0,287232.0,287487.0,341.7838490051902,0.9966945406171757,79.27089426265063,2.4378947095111103,1,0,1
287616.0,0.0,1123.0,287488.0,287743.0,338.0620746114297,0.6107157614104936,79.27089426265063,2.4378947095111103,1,0,1
287872.0,0.0,1124.0,287744.0,287999.0,340.754172833912,0.7610084016089115,79.27089426265063,2.4378947095111103,1,0,1
288128.0,0.0,1125.0,288000.0,288255.0,337.0477059547186,1.9826085957287316,79.27089426265063,2.4378947095111103,1,0,1
288384.0,0.0,1126.0,288256.0,288511.0,342.1470161376226,0.5904925411505408,79.27089426265063,2.4378947095111103,1,0,1
288640.0,0.0,1127.0,288512.0,288767.0,334.11925001141816,4.138055367742275,79.27089426265063,2.4378947095111103,1,1,1
288896.0,0.0,1128.0,288768.0,289023.0,341.90723529713296,4.156804100522543,79.27089426265063,2.4378947095111103,1,1,1
289152.0,0.0,1129.0,289024.0,289279.0,337.3877102342181,0.33455301126094694,79.27089426265063,2.4378947095111103,1,0,1
289408.0,0.0,1130.0,289280.0,289535.0,332.0060092601557,0.42471429177162323,79.27089426265063,2.4378947095111103,1,0,1
289664.0,0.0,1131.0,289536.0,289791.0,352.323534561559,3.4143562845734023,79.27089426265063,2.4378947095111103,1,1,1
289920.0,0.0,1132.0,289792.0,290047.0,351.8230742174645,2.01861345083256,79.27089426265063,2.4378947095111103,1,0,1
290176.0,0.0,1133.0,290048.0,290303.0,344.26130075548747,1.143792692588025,79.27089426265063,2.4378947095111103,1,0,1
290432.0,0.0,1134.0,290304.0,290559.0,343.53816747177996,1.5753917316370853,79.27089426265063,2.4378947095111103,1,0,1
290688.0,0.0,1135.0,290560.0,290815.0,335.60531356636216,0.49350573226362787,79.27089426265063,2.4378947095111103,1,0,1
290944.0,0.0,1136.0,290816.0,291071.0,332.3660996023269,1.3188788157926494,79.27089426265063,2.4378947095111103,1,0,1
291200.0,0.0,1137.0,291072.0,291327.0,337.9031368045728,1.3663229927778564,79.27089426265063,2.4378947095111103,1,0,1
291456.0,0.0,1138.0,291328.0,291583.0,351.7808570239432,2.480543216028361,79.27089426265063,2.4378947095111103,1,1,1
291712.0,0.0,1139.0,291584.0,291839.0,338.7900015753014,1.9823990219257674,79.27089426265063,2.4378947095111103,1,0,1
291968.0,0.0,1140.0,291840.0,292095.0,465.86071375974905,3.5001260424686675,79.27089426265063,2.4378947095111103,1,1,1
292224.0,0.0,1141.0,292096.0,292351.0,343.5731239696765,0.9650139938347194,79.27089426265063,2.4378947095111103,1,0,1
292480.0,0.0,1142.0,292352.0,292607.0,350.53756146663164,0.6187942463813911,79.27089426265063,2.4378947095111103,1,0,1
292736.0,0.0,1143.0,292608.0,292863.0,344.10759997470564,0.7845471513147408,79.27089426265063,2.4378947095111103,1,0,1
292992.0,0.0,1144.0,292864.0,293119.0,345.70852601846747,0.40715431355516507,79.27089426265063,2.4378947095111103,1,0,1
293248.0,0.0,1145.0,293120.0,293375.0,367.67106316746833,1.7464218177800348,79.27089426265063,2.4378947095111103,1,0,1
293504.0,0.0,1146.0,293376.0,293631.0,344.0680881902068,1.852066460767607,79.27089426265063,2.4378947095111103,1,0,1
293760.0,0.0,1147.0,293632.0,293887.0,355.223978185843,0.6330387579548576,79.27089426265063,2.4378947095111103,1,0,1
294016.0,0.0,1148.0,293888.0,294143.0,340.00176157915416,0.6190961671214645,79.27089426265063,2.4378947095111103,1,0,1
294272.0,0.0,1149.0,294144.0,294399.0,351.90677023193217,0.3028632536787146,79.27089426265063,2.4378947095111103,1,0,1
294528.0,0.0,1150.0,294400.0,294655.0,358.01579262964134,1.280307479092544,79.27089426265063,2.4378947095111103,1,0,1
294784.0,0.0,1151.0,294656.0,294911.0,361.74297379770525,0.4065555343958369,79.27089426265063,2.4378947095111103,1,0,1
295040.0,0.0,1152.0,294912.0,295167.0,351.7059970840338,1.7768803604964476,79.27089426265063,2.4378947095111103,1,0,1
295296.0,0.0,1153.0,295168.0,295423.0,348.9671894346168,3.7305435918287637,79.27089426265063,2.4378947095111103,1,1,1
295552.0,0.0,1154.0,295424.0,295679.0,363.7813138009076,2.74725509450154,79.27089426265063,2.4378947095111103,1,1,1
295808.0,0.0,1155.0,295680.0,295935.0,340.8918725786242,3.3716029321194405,79.27089426265063,2.4378947095111103,1,1,1
296064.0,0.0,1156.0,295936.0,296191.0,351.64231132374476,0.5605225214970126,79.27089426265063,2.4378947095111103,1,0,1
296320.0,0.0,1157.0,296192.0,296447.0,351.08114646760146,2.3114060417761646,79.27089426265063,2.4378947095111103,1,0,1
296576.0,0.0,1158.0,296448.0,296703.0,352.8497324288218,0.9022268932615848,79.27089426265063,2.4378947095111103,1,0,1
296832.0,0.0,1159.0,296704.0,296959.0,357.3946186554498,1.351916525608048,79.27089426265063,2.4378947095111103,1,0,1
297088.0,0.0,1160.0,296960.0,297215.0,355.8373507976988,4.602504398984487,79.27089426265063,2.4378947095111103,1,1,1
297344.0,0.0,1161.0,297216.0,297471.0,368.7971046369705,0.9624529751479953,79.27089426265063,2.4378947095111103,1,0,1
297600.0,0.0,1162.0,297472.0,297727.0,358.2950339440868,3.090372713966055,79.27089426265063,2.4378947095111103,1,1,1
297856.0,0.0,1163.0,297728.0,297983.0,361.68453584576326,0.6595238402109239,79.27089426265063,2.4378947095111103,1,0,1
298112.0,0.0,1164.0,297984.0,298239.0,375.7889865808121,1.63176131553324,79.27089426265063,2.4378947095111103,1,0,1
298368.0,0.0,1165.0,298240.0,298495.0,358.2451934777321,0.7090357648826546,79.27089426265063,2.4378947095111103,1,0,1
298624.0,0.0,1166.0,298496.0,298751.0,353.00515144984064,0.9687403320813804,79.27089426265063,2.4378947095111103,1,0,1
298880.0,0.0,1167.0,298752.0,299007.0,377.63940760108164,0.2708326975257357,79.27089426265063,2.4378947095111103,1,0,1
299136.0,0.0,1168.0,299008.0,299263.0,362.9417900268762,0.6884320013654643,79.27089426265063,2.4378947095111103,1,0,1
299392.0,0.0,1169.0,299264.0,299519.0,370.1862549523597,1.1103363260953292,79.27089426265063,2.4378947095111103,1,0,1
299648.0,0.0,1170.0,299520.0,299775.0,361.9282386313222,0.9275669727353856,79.27089426265063,2.4378947095111103,1,0,1
299904.0,0.0,1171.0,299776.0,300031.0,387.97454604655366,0.8042209135626516,79.27089426265063,2.4378947095111103,1,0,1
300160.0,0.0,1172.0,300032.0,300287.0,362.2995491571791,1.9919983992645125,79.27089426265063,2.4378947095111103,1,0,1
300416.0,0.0,1173.0,300288.0,300543.0,373.67965164889455,2.2757335151968268,79.27089426265063,2.4378947095111103,1,0,1
300672.0,0.0,1174.0,300544.0,300799.0,356.82487620141717,0.3970721707581888,79.27089426265063,2.4378947095111103,1,0,1
300928.0,0.0,1175.0,300800.0,301055.0,371.51019621047544,2.336139684790584,79.27089426265063,2.4378947095111103,1,0,1
301184.0,0.0,1176.0,301056.0,301311.0,370.6697478632883,0.9327819026177159,79.27089426265063,2.4378947095111103,1,0,1
301440.0,0.0,1177.0,301312.0,301567.0,360.7020242042689,3.839414087980706,79.27089426265063,2.4378947095111103,1,1,1
301696.0,0.0,1178.0,301568.0,301823.0,372.75640753289196,0.8717441402669923,79.27089426265063,2.4378947095111103,1,0,1
301952.0,0.0,1179.0,301824.0,302079.0,371.9252159014755,0.20188950895231278,79.27089426265063,2.4378947095111103,1,0,1
302208.0,0.0,1180.0,302080.0,302335.0,370.60349264403135,0.3449187168682568,79.27089426265063,2.4378947095111103,1,0,1
302464.0,0.0,1181.0,302336.0,302591.0,369.9502329425916,2.963178893493997,79.27089426265063,2.4378947095111103,1,1,1
302720.0,0.0,1182.0,302592.0,302847.0,372.05275215196195,1.9814873525534646,79.27089426265063,2.4378947095111103,1,0,1
302976.0,0.0,1183.0,302848.0,303103.0,381.05603054617336,1.8646691077031974,79.27089426265063,2.4378947095111103,1,0,1
303232.0,0.0,1184.0,303104.0,303359.0,390.26494839346645,0.22431866612927265,79.27089426265063,2.4378947095111103,1,0,1
303488.0,0.0,1185.0,303360.0,303615.0,368.71729349051367,1.6884443902914688,79.27089426265063,2.4378947095111103,1,0,1
303744.0,0.0,1186.0,303616.0,303871.0,379.008799423796,1.0409141058237,79.27089426265063,2.4378947095111103,1,0,1
304000.0,0.0,1187.0,303872.0,304127.0,374.17964153528476,0.8625377376609115,79.27089426265063,2.4378947095111103,1,0,1
304256.0,0.0,1188.0,304128.0,304383.0,382.0006331874939,4.6387848807489185,79.27089426265063,2.4378947095111103,1,1,1
304512.0,0.0,1189.0,304384.0,304639.0,392.3215787032747,0.8952874788690682,79.27089426265063,2.4378947095111103,1,0,1
304768.0,0.0,1190.0,304640.0,304895.0,373.34273492775645,2.242991120175792,79.27089426265063,2.4378947095111103,1,0,1
305024.0,0.0,1191.0,304896.0,305151.0,380.8090990405316,1.8860688705557207,79.27089426265063,2.4378947095111103,1,0,1
305280.0,0.0,1192.0,305152.0,305407.0,373.39022956258924,3.859116872402963,79.27089426265063,2.4378947095111103,1,1,1
305536.0,0.0,1193.0,305408.0,305663.0,384.58086626786445,6.61081254411208,79.27089426265063,2.4378947095111103,1,1,1
305792.0,0.0,1194.0,305664.0,305919.0,368.90481982065415,2.708867036982234,79.27089426265063,2.4378947095111103,1,1,1
306048.0,0.0,1195.0,305920.0,306175.0,385.24386735797316,1.3615435098517208,79.27089426265063,2.4378947095111103,1,0,1
306304.0,0.0,1196.0,306176.0,306431.0,379.83583995490625,1.1611147564722828,79.27089426265063,2.4378947095111103,1,0,1
306560.0,0.0,1197.0,306432.0,306687.0,377.4001361057532,0.6811420795838411,79.27089426265063,2.4378947095111103,1,0,1
306816.0,0.0,1198.0,306688.0,306943.0,386.06147568121656,4.260814787569176,79.27089426265063,2.4378947095111103,1,1,1
307072.0,0.0,1199.0,306944.0,307199.0,383.75011125557916,2.495251831638293,79.27089426265063,2.4378947095111103,1,1,1
307328.0,0.0,1200.0,307200.0,307455.0,389.61863532930715,1.3236908490836745,79.27089426265063,2.4378947095111103,1,0,1
307584.0,0.0,1201.0,307456.0,307711.0,385.1925416041011,2.10150767354066,79.27089426265063,2.4378947095111103,1,0,1
307840.0,0.0,1202.0,307712.0,307967.0,378.28510145163835,1.1841829362767686,79.27089426265063,2.4378947095111103,1,0,1
308096.0,0.0,1203.0,307968.0,308223.0,393.4988635175645,0.9084815798198025,79.27089426265063,2.4378947095111103,1,0,1
308352.0,0.0,1204.0,308224.0,308479.0,400.9426978722908,0.7021671515224258,79.27089426265063,2.4378947095111103,1,0,1
308608.0,0.0,1205.0,308480.0,308735.0,393.4330847689629,1.342047545503773,79.27089426265063,2.4378947095111103,1,0,1
308864.0,0.0,1206.0,308736.0,308991.0,386.39452113126805,0.3934261676429927,79.27089426265063,2.4378947095111103,1,0,1
309120.0,0.0,1207.0,308992.0,309247.0,390.9375725667848,2.322419435446154,79.27089426265063,2.4378947095111103,1,0,1
309376.0,0.0,1208.0,309248.0,309503.0,404.1302991085733,1.0028496168282666,79.27089426265063,2.4378947095111103,1,0,1
309632.0,0.0,1209.0,309504.0,309759.0,386.16067173294203,0.7123370845283084,79.27089426265063,2.4378947095111103,1,0,1
309888.0,0.0,1210.0,309760.0,310015.0,402.3741257388604,2.1114841288316493,79.27089426265063,2.4378947095111103,1,0,1
310144.0,0.0,1211.0,310016.0,310271.0,398.8769654910254,2.227672262910074,79.27089426265063,2.4378947095111103,1,0,1
310400.0,0.0,1212.0,310272.0,310527.0,408.51971478425287,0.6211149269267819,79.27089426265063,2.4378947095111103,1,0,1
310656.0,0.0,1213.0,310528.0,310783.0,398.17722151359004,1.0025508344409357,79.27089426265063,2.4378947095111103,1,0,1
310912.0,0.0,1214.0,310784.0,311039.0,387.788752104458,3.126394805246101,79.27089426265063,2.4378947095111103,1,1,1
311168.0,0.0,1215.0,311040.0,311295.0,403.23515159941354,1.3118328831431045,79.27089426265063,2.4378947095111103,1,0,1
311424.0,0.0,1216.0,311296.0,311551.0,407.26071106610783,2.822025285398662,79.27089426265063,2.4378947095111103,1,1,1
311680.0,0.0,1217.0,311552.0,311807.0,389.5876552141942,5.537744761348372,79.27089426265063,2.4378947095111103,1,1,1
311936.0,0.0,1218.0,311808.0,312063.0,403.2642808221824,1.6078548886983577,79.27089426265063,2.4378947095111103,1,0,1
312192.0,0.0,1219.0,312064.0,312319.0,400.86725905352273,1.2986369947419376,79.27089426265063,2.4378947095111103,1,0,1
312448.0,0.0,1220.0,312320.0,312575.0,395.2597356002525,2.1008725380447086,79.27089426265063,2.4378947095111103,1,0,1
312704.0,0.0,1221.0,312576.0,312831.0,525.5920253052494,4.2520073567480665,79.27089426265063,2.4378947095111103,1,1,1
312960.0,0.0,1222.0,312832.0,313087.0,396.9456257178002,0.6953272961129132,79.27089426265063,2.4378947095111103,1,0,1
313216.0,0.0,1223.0,313088.0,313343.0,394.766434094482,3.694712125532979,79.27089426265063,2.4378947095111103,1,1,1
313472.0,0.0,1224.0,313344.0,313599.0,407.9907583770193,0.9002969994003631,79.27089426265063,2.4378947095111103,1,0,1
313728.0,0.0,1225.0,313600.0,313855.0,401.18786272107246,2.1001988279937147,79.27089426265063,2.4378947095111103,1,0,1
313984.0,0.0,1226.0,313856.0,314111.0,426.93980461307524,1.249821259507654,79.27089426265063,2.4378947095111103,1,0,1
314240.0,0.0,1227.0,314112.0,314367.0,392.84179771111627,5.021713875506481,79.27089426265063,2.4378947095111103,1,1,1
314496.0,0.0,1228.0,314368.0,314623.0,399.34564910912655,1.1104864095177862,79.27089426265063,2.4378947095111103,1,0,1
314752.0,0.0,1229.0,314624.0,314879.0,408.0067936744772,1.4086490307780914,79.27089426265063,2.4378947095111103,1,0,1
315008.0,0.0,1230.0,314880.0,315135.0,412.8397747466009,2.9246585351518037,79.27089426265063,2.4378947095111103,1,1,1
315264.0,0.0,1231.0,315136.0,315391.0,408.3506616263977,3.521918469557743,79.27089426265063,2.4378947095111103,1,1,1
315520.0,0.0,1232.0,315392.0,315647.0,423.3128480979553,5.145736578096261,79.27089426265063,2.4378947095111103,1,1,1
315776.0,0.0,1233.0,315648.0,315903.0,411.13596515684685,2.4119103475207706,79.27089426265063,2.4378947095111103,1,0,1
316032.0,0.0,1234.0,315904.0,316159.0,406.8401647575205,1.8849193343227895,79.27089426265063,2.4378947095111103,1,0,1
316288.0,0.0,1235.0,316160.0,316415.0,418.27669522618476,0.7840589611280965,79.27089426265063,2.4378947095111103,1,0,1
316544.0,0.0,1236.0,316416.0,316671.0,413.10269684322026,1.1149533368991897,79.27089426265063,2.4378947095111103,1,0,1
316800.0,0.0,1237.0,316672.0,316927.0,403.22015081746963,4.003389573262968,79.27089426265063,2.4378947095111103,1,1,1
317056.0,0.0,1238.0,316928.0,317183.0,403.8022242833249,1.6217692282674394,79.27089426265063,2.4378947095111103,1,0,1
317312.0,0.0,1239.0,317184.0,317439.0,412.0767728430078,1.8642194348485193,79.27089426265063,2.4378947095111103,1,0,1
317568.0,0.0,1240.0,317440.0,317695.0,421.0337461310072,1.112356155864028,79.27089426265063,2.4378947095111103,1,0,1
317824.0,0.0,1241.0,317696.0,317951.0,420.0565623030409,3.4473804287020275,79.27089426265063,2.4378947095111103,1,1,1
318080.0,0.0,1242.0,317952.0,318207.0,421.35605611959335,0.5435068460815866,79.27089426265063,2.4378947095111103,1,0,1
318336.0,0.0,1243.0,318208.0,318463.0,427.84492457926535,0.6163324630509392,79.27089426265063,2.4378947095111103,1,0,1
318592.0,0.0,1244.0,318464.0,318719.0,418.1630060056292,0.990304992375227,79.27089426265063,2.4378947095111103,1,0,1
318848.0,0.0,1245.0,318720.0,318975.0,413.60863385574703,1.3172665253110267,79.27089426265063,2.4378947095111103,1,0,1
319104.0,0.0,1246.0,318976.0,319231.0,417.7207133611697,1.1231077089452188,79.27089426265063,2.4378947095111103,1,0,1
319360.0,0.0,1247.0,319232.0,319487.0,413.4642759989598,0.8636896661962513,79.27089426265063,2.4378947095111103,1,0,1
319616.0,0.0,1248.0,319488.0,319743.0,416.78893021035526,0.7546644952692929,79.27089426265063,2.4378947095111103,1,0,1
319872.0,0.0,1249.0,319744.0,319999.0,440.0674022293571,1.6684316616762822,79.27089426265063,2.4378947095111103,1,0,1
320128.0,0.0,1250.0,320000.0,320255.0,412.96915571146724,4.303250353484493,79.27089426265063,2.4378947095111103,1,1,1
320384.0,0.0,1251.0,320256.0,320511.0,421.3982384954017,0.68146985391403,79.27089426265063,2.4378947095111103,1,0,1
320640.0,0.0,1252.0,320512.0,320767.0,410.211746691285,2.2244756938979444,79.27089426265063,2.4378947095111103,1,0,1
320896.0,0.0,1253.0,320768.0,321023.0,418.87715428528264,0.7512614936892967,79.27089426265063,2.4378947095111103,1,0,1
321152.0,0.0,1254.0,321024.0,321279.0,448.9295380478065,1.0075305942756239,79.27089426265063,2.4378947095111103,1,0,1
321408.0,0.0,1255.0,321280.0,321535.0,548.289043813884,3.2787945257133018,79.27089426265063,2.4378947095111103,1,1,1
321664.0,0.0,1256.0,321536.0,321791.0,422.81777948655963,0.09412725736146961,79.27089426265063,2.4378947095111103,1,0,1
321920.0,0.0,1257.0,321792.0,322047.0,425.4914123566583,1.9800909908159885,79.27089426265063,2.4378947095111103,1,0,1
322176.0,0.0,1258.0,322048.0,322303.0,432.86081327751606,1.1982392995531603,79.27089426265063,2.4378947095111103,1,0,1
322432.0,0.0,1259.0,322304.0,322559.0,431.55414126849496,2.0539819227699128,79.27089426265063,2.4378947095111103,1,0,1
322688.0,0.0,1260.0,322560.0,322815.0,419.3531432385275,1.3405270372897051,79.27089426265063,2.4378947095111103,1,0,1
322944.0,0.0,1261.0,322816.0,323071.0,442.8309782795924,0.5871770269154911,79.27089426265063,2.4378947095111103,1,0,1
323200.0,0.0,1262.0,323072.0,323327.0,435.58895923045617,2.910112201910802,79.27089426265063,2.4378947095111103,1,1,1
323456.0,0.0,1263.0,323328.0,323583.0,440.287334869409,0.4229901259453168,79.27089426265063,2.4378947095111103,1,0,1
323712.0,0.0,1264.0,323584.0,323839.0,431.6921880666928,0.5631282936514749,79.27089426265063,2.4378947095111103,1,0,1
323968.0,0.0,1265.0,323840.0,324095.0,421.6377946578726,0.46271232212439234,79.27089426265063,2.4378947095111103,1,0,1
324224.0,0.0,1266.0,324096.0,324351.0,433.99577512400055,3.432033897193731,79.27089426265063,2.4378947095111103,1,1,1
324480.0,0.0,1267.0,324352.0,324607.0,432.5938481978223,2.800031066843,79.27089426265063,2.4378947095111103,1,1,1
324736.0,0.0,1268.0,324608.0,324863.0,436.96214247293244,4.378172794675202,79.27089426265063,2.4378947095111103,1,1,1
324992.0,0.0,1269.0,324864.0,325119.0,426.1990700761177,4.249751046798486,79.27089426265063,2.4378947095111103,1,1,1
325248.0,0.0,1270.0,325120.0,325375.0,425.7337646476586,1.3481405843542007,79.27089426265063,2.4378947095111103,1,0,1
325504.0,0.0,1271.0,325376.0,325631.0,426.46160533606377,5.251880567816343,79.27089426265063,2.4378947095111103,1,1,1
325760.0,0.0,1272.0,325632.0,325887.0,581.9527536743464,4.551985824010712,79.27089426265063,2.4378947095111103,1,1,1
326016.0,0.0,1273.0,325888.0,326143.0,455.05436992166204,0.7825643779079718,79.27089426265063,2.4378947095111103,1,0,1
326272.0,0.0,1274.0,326144.0,326399.0,460.98281205106275,1.7079609873316552,79.27089426265063,2.4378947095111103,1,0,1
326528.0,0.0,1275.0,326400.0,326655.0,432.7997771127315,0.5190516486211565,79.27089426265063,2.4378947095111103,1,0,1
326784.0,0.0,1276.0,326656.0,326911.0,430.65666218549944,3.4538605281536165,79.27089426265063,2.4378947095111103,1,1,1
327040.0,0.0,1277.0,326912.0,327167.0,451.7652328565628,0.9750849135557612,79.27089426265063,2.4378947095111103,1,0,1
327296.0,0.0,1278.0,327168.0,327423.0,436.9476736318658,3.908758704597297,79.27089426265063,2.4378947095111103,1,1,1
327552.0,0.0,1279.0,327424.0,327679.0,450.39236397249874,1.5029044466249184,79.27089426265063,2.4378947095111103,1,0,1
327808.0,0.0,1280.0,327680.0,327935.0,440.68452802559483,2.922855586492166,79.27089426265063,2.4378947095111103,1,1,1
328064.0,0.0,1281.0,327936.0,328191.0,435.55530704509323,1.5596003346871588,79.27089426265063,2.4378947095111103,1,0,1
328320.0,0.0,1282.0,328192.0,328447.0,445.84364896556656,2.472555906315809,79.27089426265063,2.4378947095111103,1,1,1
328576.0,0.0,1283.0,328448.0,328703.0,439.70928833093024,1.6189645434829796,79.27089426265063,2.4378947095111103,1,0,1
328832.0,0.0,1284.0,328704.0,328959.0,435.9432749927623,2.8952630152445415,79.27089426265063,2.4378947095111103,1,1,1
329088.0,0.0,1285.0,328960.0,329215.0,452.924572698744,1.5530249735610118,79.27089426265063,2.4378947095111103,1,0,1
329344.0,0.0,1286.0,329216.0,329471.0,446.3517222881006,1.8474358099049082,79.27089426265063,2.4378947095111103,1,0,1
329600.0,0.0,1287.0,329472.0,329727.0,438.02886832647783,2.609392464562902,79.27089426265063,2.4378947095111103,1,1,1
329856.0,0.0,1288.0,329728.0,329983.0,436.4724417283599,2.033007054821457,79.27089426265063,2.4378947095111103,1,0,1
330112.0,0.0,1289.0,329984.0,330239.0,447.30292848942287,1.526933011789538,79.27089426265063,2.4378947095111103,1,0,1
330368.0,0.0,1290.0,330240.0,330495.0,464.2243227373022,1.0543256265348782,79.27089426265063,2.4378947095111103,1,0,1
330624.0,0.0,1291.0,330496.0,330751.0,456.15732420389423,3.422068864858544,79.27089426265063,2.4378947095111103,1,1,1
330880.0,0.0,1292.0,330752.0,331007.0,439.50481876477545,1.9904292714217142,79.27089426265063,2.4378947095111103,1,0,1
331136.0,0.0,1293.0,331008.0,331263.0,478.42909661840866,3.0839996816019375,79.27089426265063,2.4378947095111103,1,1,1
331392.0,0.0,1294.0,331264.0,331519.0,456.5323288204434,1.3207664708517135,79.27089426265063,2.4378947095111103,1,0,1
331648.0,0.0,1295.0,331520.0,331775.0,491.6494023750004,1.373952800074562,79.27089426265063,2.4378947095111103,1,0,1
331904.0,0.0,1296.0,331776.0,332031.0,464.7005395472368,2.742779734758227,79.27089426265063,2.4378947095111103,1,1,1
332160.0,0.0,1297.0,332032.0,332287.0,456.19993368013434,2.595496457896271,79.27089426265063,2.4378947095111103,1,1,1
332416.0,0.0,1298.0,332288.0,332543.0,444.83073535102704,5.493426234954057,79.27089426265063,2.4378947095111103,1,1,1
332672.0,0.0,1299.0,332544.0,332799.0,447.356343389656,0.7479967406569884,79.27089426265063,2.4378947095111103,1,0,1
