s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.4630379358092545,0.779874337952736,0.2822244466950974,0.2609915284388348,0.37855185295024313,0.10567983969342448,0.1063133417638453,0.08617980693616803,0.10891855348228927,0.16443666886638914,0.10545755901191084,0.10619455843642807,0.08457172816931326,0.10730492601878455,0.1643129949056458,0.26325049098459274,0.2607703282344713,0.21972922522261512,0.2132704233716396,0.29653591102348104,2.4365344365180213,2.768682563608322,3.2985743206640774,2.7783731344081377,2.2323460136775815,4.618887520782581,3.966958814334323,3.327826462101225,2.7970146057422696,2.3758332956072667,1.3504493539058968,1.1095656624983636,0.4713592179404302,0.15913037550887815,0.3764636698522189,0.10153213133751376,0.12680954922772417,0.11137409907963698,0.08504821507102421,0.16398250556782376,0.10029769462088067,0.1260203345049331,0.11059285142335046,0.08359274475641502,0.16397070738302919,0.29493401052200796,0.36962507643398296,0.21903335111504105,0.21429796830328254,0.4486965639917116,3.476224072992097,2.9546409863696153,2.1246914789858993,4.960496482038222,6.452602473548661,4.545750566361649,3.9513652662858787,3.4397180206944937,2.7028832651010926,2.1970774592407776
1.2331842825196733,0.6417663216263514,0.42631805883812895,0.2264714237146939,0.34591292948638597,0.09702381396981576,0.09644149098282648,0.10591929137420586,0.10146011838843466,0.15718799697141228,0.09691645767929918,0.09629428299748646,0.1051817649139288,0.09525551078043945,0.15716553317477053,0.2263754542260285,0.2518403299750759,0.21919104191472835,0.19661606965170922,0.2602857811066615,2.742313863051743,3.096227061209044,2.626272084586682,3.008060228018144,1.8013264520689227,4.592584375429178,3.8996228515012956,3.40080684724983,2.845887943316762,2.393988993591684,1.5053285995232155,0.7601602770344617,0.35448199977267303,0.19156633757724695,0.45881241699607056,0.10719635260412362,0.1049610194748274,0.09658402392853715,0.09331431186568205,0.18103125558786617,0.10718577701880817,0.10427133688641539,0.09577097843723076,0.09330215924322996,0.18027051660698468,0.27116721705219776,0.29087630020194294,0.2017783476788352,0.1954946275785293,0.2989742561230633,3.021372357741131,3.515207260807669,3.109361672979421,2.6822798845773956,2.00473227322589,4.5864934735494725,3.9778307236007473,3.3653243748656423,2.80727648812104,2.389726256979297
1.242014556109143,0.8459419982502138,0.42268010188388627,0.20202629863599825,0.20564138896266015,0.0973705661166213,0.11072501506050034,0.10546639548164972,0.09582804169116448,0.12119682603183142,0.09721280687241166,0.10931748764926746,0.10506046002704914,0.09394151090716589,0.11956735569085117,0.27260131752395833,0.30413810122532803,0.2737393740601226,0.29786771709583004,0.2508631131520921,2.8581866500908855,3.1659402691640457,3.107876127228232,4.9858482068551115,2.8730876983382467,4.5878530000099795,3.943026769195964,3.352147354033837,2.8291833826984987,2.312298736342837,1.360760689760761,0.6152279870764925,0.3108329997498132,0.20831704301212908,0.3332251375016369,0.10191901776106291,0.09442641388292657,0.09044233401947244,0.09730856334645642,0.15427830546071994,0.10191841589143284,0.09370174622597711,0.0904245333947201,0.09321454330170038,0.15344041750745868,0.29068408475481794,0.27275219293566827,0.20554069262884625,0.2679467067038102,0.2344496149214419,2.6901378085747254,3.080240400389025,3.385379650393309,4.970196590155926,1.8107992098071923,4.6421059247192815,3.956391480148611,3.388788551141923,2.7356214571239224,2.342704722703413
1.2393562716675406,0.5832705114003608,0.42858874638560246,0.16107614815823496,0.38551785938285027,0.09726630916317068,0.09194126286600882,0.1062009944429606,0.08556660036545562,0.1659427309523315,0.09707094479500601,0.09128151624834138,0.10469173054863035,0.08493424614190313,0.16556662852169393,0.2907451851227673,0.21747167242064533,0.26044274179491805,0.23102566073035657,0.31572632418893504,2.9499870497897045,3.1005499497482405,2.478514457209032,4.084429893460027,2.6894134883935585,4.636431975264864,3.8804493646118496,3.3794039849678916,2.608005182960079,2.3455732620676493,1.2126746755444238,0.8104898574985623,0.2975549317598731,0.3069105207753688,0.33851870298510095,0.09621360918260038,0.10838002499916552,0.08848950751953188,0.118112142547082,0.15549889824715363,0.09573020280784464,0.1082582067262135,0.08750372527209423,0.11743309902007111,0.15547993465603652,0.2628368398434308,0.31111791975113606,0.2250181509541114,0.2560723409587735,0.2742616313510969,2.580046031909715,3.907980355530402,3.1684887841547824,3.252583293528108,1.7979480773023413,4.625500758487625,3.9052336600420072,3.383977835270871,2.6227752549830106,2.4272540363767083
1.1691172819345224,0.6418643048946967,0.22801416581443845,0.15038502389467773,0.20934992820323955,0.09446988622878892,0.09644885292401317,0.07746207320095742,0.08267818880638068,0.12228477542290944,0.09437191137149194,0.09532480610067667,0.077103477692504,0.08240315894784982,0.12020180364070719,0.24638700246983422,0.27701204731340406,0.22326363556909107,0.20235071693752255,0.23681899153452035,2.7448769317323274,3.182131544623138,3.267000635102486,3.3532623508667574,2.655045866925038,4.572615484021508,3.9722462906996565,3.34426975800898,2.704866487134657,2.3431679006746986,1.0823440150174863,0.5399737093059656,0.3673637139055876,0.13507871521922965,0.6605066407130272,0.09089646887293586,0.08846302013819399,0.09832327372199422,0.07835777945344083,0.21720737962881517,0.09053876972244593,0.08828405419631324,0.09561779341658899,0.07551135003306762,0.21627482865100278,0.26531070893721864,0.23285214278753835,0.30008651264075964,0.1694287854989545,0.3928451995165238,3.409593303362197,3.1913723936390905,3.532724234538904,2.410612484879599,2.1073504957191567,4.571815479084509,3.9175284431685675,3.3400916706608337,2.8322415047746263,2.3558283203577695
1.1859166116727857,0.5359874766488923,0.33671146553295644,0.21475736894824538,0.21875519723928166,0.0951461957326076,0.08813588624497314,0.09413197140366794,0.09880130863787487,0.12500148491668914,0.09475972022585555,0.08789813250055116,0.09413160554498777,0.09234432290438704,0.12415289505686389,0.2413473126816827,0.24212163903032755,0.2341669789794193,0.19564802096907086,0.24825495111782214,2.654948547437442,3.0044906291104145,3.290926874258662,2.066235945057132,2.646739393189986,4.624024062125885,3.967468149806238,3.3974990814774486,2.7550743810317826,2.275555008205328,1.191395025511236,0.7069899360010815,0.4931690838719355,0.20594974602097027,0.5448380896906536,0.09536570932653386,0.1012236679662292,0.11392161246270861,0.096754080492051,0.19727393747394828,0.09536134141130952,0.10116859527763615,0.11385960220404842,0.0948508551351998,0.19715269311778832,0.22091300212697323,0.22066609068028903,0.20567680801221622,0.2414590175929712,0.3934190089081574,2.4083221198848346,2.3493620381536227,2.1558308451807298,5.081809777991297,2.539879123968101,4.629046104256435,4.014200320038112,3.3900782373674105,2.7364924753240834,2.301698550990319
1.426230777442255,0.7542345178710932,0.3692834382754809,0.07272688906596848,0.27748053414734425,0.10434202338018296,0.1045511121012591,0.09857984184292351,0.05749580580196045,0.140783657266679,0.10343182672713708,0.10449692803274575,0.09829621382474858,0.049650564069396386,0.1404245964781473,0.23477001638977568,0.22862798425174172,0.25576470722392586,0.1253636762450323,0.24297476656235928,2.837738199455161,2.360344593331018,3.734330852233788,2.3418553129262465,2.106111545759754,4.600555995276521,3.9803282776885807,3.3188427093889,2.723251976291399,2.392858681447618,1.3132765370349997,0.8258511753158599,0.31516786855196577,0.1130368244087961,0.6163090984528335,0.10012498056475018,0.10940227426005975,0.0910708036512433,0.07168010514171345,0.20981439050007195,0.0999705026346705,0.10508216843150107,0.08938631752527215,0.06957885919145596,0.2093814346341605,0.263837107005675,0.31946683695041744,0.23043952964002604,0.17136792958597882,0.3604649358690556,3.012325016331208,2.8319818630542986,3.36025295085573,3.197436138751127,2.167410162706846,4.593424194014101,3.9696352416910874,3.3284645194309177,2.8026510349916935,2.24775996099961
1.273554954518187,0.6025517715110197,0.5396537968986691,0.25152292736757964,0.22658755189062563,0.09859915590886344,0.09344856537007362,0.11916969290830498,0.1069245544058519,0.12721959414746098,0.0985975176660939,0.09236550519961347,0.11856911366863977,0.10662126212558166,0.12714176229303625,0.268933746783807,0.22953452270166805,0.32140721620661383,0.20876159016248103,0.3491066522390246,3.3731577082963264,2.702155151777789,2.959112053947197,2.7081927173167433,6.009819537309875,4.530385673817928,3.9459051019796716,3.4197572479879983,2.78665419792967,2.063705720834103,1.2010135284007069,0.6916258173052343,0.4436830445486851,0.18909269921193908,0.5435250561610312,0.09574989400271999,0.1001177435305105,0.10805493784823741,0.09270988454017066,0.1970360837441115,0.09435384949722941,0.09980915782055264,0.1066534804003499,0.09128893363750418,0.19535824687534206,0.29252297795317,0.2909528549403903,0.26332395056937863,0.17596352204151636,0.33756662627489226,3.4535480322593157,3.577532051156067,3.24776275032261,2.7858512356159486,2.193511238555123,4.58745801281105,3.943889307150097,3.3514300666766537,2.725066753807197,2.364637356741297
1.3956310158492573,0.7722489603865624,0.38639619097303163,0.12571584029144564,0.19927388439872504,0.10321662597039243,0.10579231502640365,0.10083809208369514,0.07559336198955496,0.11930569510976087,0.10320372896431251,0.1057834775822915,0.09589576420157739,0.07502284010537853,0.1191407830596315,0.2739148282275867,0.28805725142554023,0.23125734545751633,0.2068489371891924,0.20927584224536064,2.8235111720396517,2.7818163395377384,4.153399516435516,4.05411068757821,2.0966380882981235,4.619480226783711,3.9523926651313617,3.2965351121816266,2.6958334935395984,2.4348859154251676,1.2127392380238775,0.5533993794184802,0.2341488015499932,0.139338307714899,0.8138484271709503,0.09621617034208323,0.08955602079780786,0.07849720101446346,0.079583663157625,0.24110584918705463,0.09618686981224626,0.08955513814680421,0.07828963193562205,0.07907432857914543,0.23993897864010078,0.2712206873543969,0.23738797755958949,0.18242410563650113,0.21216588769485484,0.43850439275174136,2.3782791466161917,2.6681955480394293,3.093818870487063,4.189222735578992,2.4986158515515626,4.634161222891482,3.9549680299337457,3.3563689353149844,2.7562204888474406,2.336679951274999
1.1123707214488827,0.48952937685042697,0.32162757271123305,0.06458246577539388,0.2709018664873518,0.09214868177594787,0.0842296186029961,0.09199936680434746,0.0541808695588606,0.1391047566423418,0.08956590956254862,0.08316248959411329,0.0914715490066467,0.053347792992374174,0.13903486618411348,0.2301565837111038,0.27350132470649635,0.20366191047534943,0.14079189155687832,0.2663568118971405,2.895626425606952,4.0934692759180376,2.4642840218270536,3.225694587601858,2.756119651047679,4.553393230769137,3.8502783351665455,3.42571867711944,2.7813440367381124,2.2675389947674036,1.360906945079503,0.729384958628883,0.27584534998786386,0.2276647635299628,0.45948006797817337,0.10192449477036754,0.10281437886729593,0.08520028261441018,0.10172707772403096,0.18116292351246657,0.10049289030122084,0.10279959277480998,0.08519947093567583,0.10014725178497656,0.179667467947547,0.27147523896999615,0.32476060191857115,0.1910991860894535,0.3143670065268171,0.4673746144803165,2.9049115389800373,3.4132306157858427,2.7739176551287827,7.373899396794279,4.196071565461732,4.565689041689007,3.979500311931396,3.3332381646351155,2.7706185765121387,2.296911243856688
1.0629798920796958,0.7780923506181875,0.22294032397700014,0.2556064224449116,0.3266855698652233,0.09007968872736546,0.10619181104773061,0.07659536951391832,0.10778902424410373,0.15275694276137392,0.08687297698987093,0.10611099694864766,0.07630394726321035,0.10776768110293039,0.150360502136705,0.28302317786501835,0.25707601518089707,0.21819058005696548,0.30703420815398685,0.29849800209767247,3.5408111745188338,2.4165079120680475,4.686439649821719,4.855953242931976,2.752384208597338,4.620858621604102,3.963698233027993,3.265664465617709,2.526250835332136,2.25141843100433,1.337146835522447,0.588582273531734,0.4625035672721531,0.13477916181977226,0.4630451761320807,0.10103082575174642,0.09235896208420441,0.11032291922878909,0.07827084730129331,0.18186438749245484,0.10088515119441367,0.09230303559794073,0.11025512208165864,0.07762124506959545,0.18126273895944278,0.23748228387536086,0.2065514281611225,0.30054645175654693,0.20905097568479997,0.2853985806085899,2.434679839931884,2.832938249987482,4.663676572829031,4.9865809169603095,1.6357601046624257,4.613946030514457,3.9070896449562103,3.2459776541294674,2.7312621568605633,2.37898712537013
1.2022246195278918,0.7411858954722005,0.33793424647334175,0.07453376367276839,0.12804082365700406,0.09579815849988266,0.10364277385356335,0.09430273848696322,0.058205655642404715,0.09563353553203725,0.09572669311867288,0.10364266349591994,0.09423038134438548,0.0553127656194828,0.09555084644765185,0.24728955294650415,0.2874715558779207,0.23938096943876014,0.16585772861924739,0.17945877241390476,3.01154420274308,3.1899478310450426,3.0441642410881373,4.3595343538862785,2.3207691763748928,4.565881937247821,3.9423236319856487,3.384201641803009,2.717163074516483,2.268336063322095,1.1375184824681854,0.961944404755651,0.33350641365404715,0.17250820613478596,0.22069013721078343,0.09318447936439646,0.11807295734980248,0.09368289368846025,0.08855101409377379,0.12555310123346883,0.09318447668723451,0.11487818381162684,0.09163021683630179,0.08854514814837819,0.12542641414314373,0.25017811340487967,0.39810541779629854,0.25816896863507244,0.22118039138094392,0.20918007314615616,2.6544387389451023,3.2510902794319536,4.213101004819751,3.2738110781255987,1.9814043077966401,4.601887911199267,3.935624762797817,3.292023044997891,2.7894728002752602,2.3936134502660593
1.3932718008210898,0.7007079097266423,0.2724605710843839,0.12817745817394513,0.534718012649379,0.10312934888618132,0.10077294824250985,0.08467594126159106,0.07632986374162924,0.1954332207191754,0.10249910059047936,0.10038746427897409,0.08452397470105731,0.07615605508199692,0.19394115935390094,0.3135486346227315,0.23417652355881463,0.18688821028851385,0.16456655398211412,0.39972510116702664,3.9966341827197054,2.4383734845951013,2.497847019904479,2.5029633757348915,3.3692463632423513,4.471173511123405,3.9583647544287324,3.3857899754744665,2.8365023211992395,2.2308901475852374,1.1407330153976862,0.6494531645601723,0.2946377490901357,0.13080860194993793,0.5959504743089794,0.09331605228321006,0.09701734228358667,0.08805467038184972,0.07710930905655293,0.2063198754896628,0.0932081628462238,0.09695363527142756,0.0866889601981083,0.07707809551033688,0.20539634204288792,0.35259110331272503,0.2810182676734635,0.27341593501382266,0.17593770148869772,0.3979997817996438,4.169316994891454,3.217590408241581,4.861174824348399,2.9584432711594886,3.129629869012751,4.558492834587408,3.8726821704241234,3.1438997456401365,2.7244107157767203,2.260312632343992
1.2944105535673385,0.6463150765092667,0.2906405085780566,0.1821122331768822,0.11936825309943046,0.09940320212204981,0.09678266976479294,0.0874553282325591,0.09098257405002,0.09233798672711281,0.09917685472521638,0.09637436040154115,0.08419064125776735,0.09059941827057097,0.09173498869072112,0.31581019523566595,0.3051551366884032,0.17641745754425167,0.18355218868931206,0.20674431542990618,3.0447071920460345,3.777716333456246,2.1925974531200274,2.527462924411388,3.7734105832073226,4.619925339257845,3.828147026537263,3.4467913904598415,2.727323309699014,2.308809090837747,1.3801448411195576,0.8348244230461723,0.5110091159511484,0.14700050841099607,0.5212271965669285,0.10264237332816974,0.10999502116836281,0.11596382330064797,0.08174253049306042,0.1929521029698689,0.10243021057627383,0.10999491881072372,0.1155890963493741,0.08038091210974467,0.1928046929018603,0.3010290164666842,0.3001232848705099,0.2842334144089019,0.18552131207674974,0.3266847771832551,3.5012750282907623,3.1587856226546003,3.34135459498684,3.2424949963291243,1.8680044704793644,4.586611101195183,3.9098978169973178,3.323711589294543,2.8633183326963207,2.3776365047252823
1.3609918072452754,0.680611438775053,0.2901089377117368,0.14757514585892648,0.20138098571793053,0.10192767257711144,0.09931733934862846,0.08737531533136937,0.08190214389993554,0.11993479946499817,0.10175143398454944,0.09869823686502084,0.08584423448321969,0.08113535355480658,0.11993353560159271,0.24254162963076298,0.26508662395712645,0.18346175951878274,0.20754884871194879,0.23712432808284178,2.5933133260992323,3.3500623237309317,2.169834174677833,3.278882382008114,3.710709944084168,4.592632732791428,3.925016194463324,3.431101848693986,2.7041777160475,2.248012072880668,1.0688803705681655,0.6305231038141641,0.390325584663133,0.23879438854740187,0.6607366754574582,0.09032935371041753,0.09559297043876566,0.10134952349265244,0.10418392576841337,0.21724519975914283,0.09020413305300451,0.09543750872941428,0.10108380073891163,0.10223340419783003,0.21650425061718673,0.25894585157218025,0.3307690073242881,0.26237688744870613,0.21994617525488525,0.4415554270750711,2.9730112892279315,4.093783076271686,3.1257487362971657,2.269367506767807,2.34210506245811,4.585299378373523,3.944166991112627,3.3387818026765945,2.8591900920774695,2.2844278378840506
